FlowId     Src   Dst   Sent (byte)  Total (byte) Duration (ms)  Progress  
1037       13    4     16811        16811        0.14           100.00%
1038       5     13    4841         4841         0.04           100.00%
1039       11    6     8250         8250         0.06           100.00%
1040       5     12    4803         4803         0.03           100.00%
1041       4     11    11519        11519        0.10           100.00%
1042       6     17    10298        10298        0.11           100.00%
1043       4     16    4937         4937         0.04           100.00%
1044       14    8     30134        30134        0.21           100.00%
1045       10    6     7884         7884         0.06           100.00%
1046       5     12    15514        15514        0.12           100.00%
1047       7     17    12518        12518        0.11           100.00%
1048       16    7     30384        30384        0.24           100.00%
1049       17    8     237886       237886       1.68           100.00%
1050       15    6     11847        11847        0.11           100.00%
1051       9     13    6633         6633         0.06           100.00%
1052       15    3     56941        56941        0.42           100.00%
1053       6     15    90360        90360        0.71           100.00%
1054       2     15    5135         5135         0.14           100.00%
1055       16    6     7261         7261         0.06           100.00%
1056       13    9     7191         7191         0.06           100.00%
1057       3     16    5655         5655         0.05           100.00%
1058       16    9     13201        13201        0.09           100.00%
1059       8     14    5744         5744         0.05           100.00%
1060       13    8     5273         5273         0.04           100.00%
1061       17    6     10341        10341        0.09           100.00%
1062       9     14    7011         7011         0.06           100.00%
1063       3     15    7154         7154         0.08           100.00%
1064       12    2     7886         7886         0.06           100.00%
1065       9     10    5410         5410         0.03           100.00%
1066       11    9     9000         9000         0.08           100.00%
1067       8     13    5786         5786         0.05           100.00%
1068       6     15    5020         5020         0.04           100.00%
1069       16    4     7096         7096         0.06           100.00%
1070       9     13    22686        22686        0.21           100.00%
1071       8     12    10018        10018        0.08           100.00%
1072       6     15    41530        41530        0.33           100.00%
1073       15    8     5427         5427         0.04           100.00%
1074       3     17    319543       319543       2.65           100.00%
1075       12    9     16059        16059        0.14           100.00%
1076       5     15    11473        11473        0.10           100.00%
1077       14    9     166237       166237       1.33           100.00%
1078       3     13    5320         5320         0.03           100.00%
1079       15    5     7415         7415         0.05           100.00%
1080       13    4     15820        15820        0.17           100.00%
1081       12    4     5776         5776         0.04           100.00%
1082       4     14    4983         4983         0.05           100.00%
1083       15    6     12623        12623        0.12           100.00%
1084       13    7     27570        27570        0.26           100.00%
1085       3     16    7397         7397         0.06           100.00%
1086       7     16    8867         8867         0.07           100.00%
1087       10    4     11202        11202        0.09           100.00%
1088       4     10    5637         5637         0.04           100.00%
1089       2     15    9061         9061         0.08           100.00%
1090       17    7     17966        17966        0.16           100.00%
1091       5     14    4923         4923         0.04           100.00%
1092       6     17    6049         6049         0.05           100.00%
1093       10    7     8555         8555         0.07           100.00%
1094       9     15    5614         5614         0.06           100.00%
1095       12    2     6647         6647         0.07           100.00%
1096       9     16    11920        11920        0.10           100.00%
1097       9     14    6120         6120         0.04           100.00%
1098       2     14    5657         5657         0.05           100.00%
1099       5     10    6846         6846         0.06           100.00%
1100       14    4     5281         5281         0.05           100.00%
1101       6     17    20044        20044        0.18           100.00%
1102       17    8     10756        10756        0.09           100.00%
1103       2     10    9611         9611         0.08           100.00%
1104       9     15    9575         9575         0.09           100.00%
1105       8     11    22538        22538        0.23           100.00%
1106       14    9     18053        18053        0.15           100.00%
1107       9     17    7874         7874         0.07           100.00%
1108       11    8     4904         4904         0.04           100.00%
1109       14    3     6951         6951         0.06           100.00%
1110       4     12    16716        16716        0.15           100.00%
1111       17    7     12881        12881        0.11           100.00%
1112       11    2     5920         5920         0.05           100.00%
1113       6     10    7415         7415         0.06           100.00%
1114       13    5     6643         6643         0.05           100.00%
1115       13    7     10427        10427        0.08           100.00%
1116       10    9     18421        18421        0.14           100.00%
1117       5     14    76148        76148        0.52           100.00%
1118       7     15    4912         4912         0.04           100.00%
1119       8     13    8596         8596         0.07           100.00%
1120       5     16    4965         4965         0.05           100.00%
1121       12    3     6804         6804         0.05           100.00%
1122       5     10    28949        28949        0.22           100.00%
1123       3     12    5195         5195         0.04           100.00%
1124       11    6     19402        19402        0.14           100.00%
1125       4     12    5764         5764         0.05           100.00%
1126       8     11    8611         8611         0.08           100.00%
1127       7     12    11141        11141        0.09           100.00%
1128       3     12    226360       226360       1.74           100.00%
1129       15    6     71568        71568        0.58           100.00%
1130       4     14    5254         5254         0.04           100.00%
1131       13    6     5259         5259         0.05           100.00%
1132       14    2     24567        24567        0.25           100.00%
1133       12    9     7656         7656         0.05           100.00%
1134       7     11    32148        32148        0.31           100.00%
1135       6     12    15247        15247        0.12           100.00%
1136       10    3     7669         7669         0.07           100.00%
1137       15    2     11474        11474        0.09           100.00%
1138       10    5     5492         5492         0.04           100.00%
1139       13    9     191780       191780       1.36           100.00%
1140       13    9     17367        17367        0.19           100.00%
1141       15    9     9984         9984         0.08           100.00%
1142       8     11    15752        15752        0.17           100.00%
1143       2     11    13800        13800        0.09           100.00%
1144       9     14    29563        29563        0.26           100.00%
1145       6     10    242460       242460       1.88           100.00%
1146       14    2     10480        10480        0.07           100.00%
1147       3     17    5733         5733         0.05           100.00%
1148       2     14    10241        10241        0.11           100.00%
1149       16    8     60712        60712        0.56           100.00%
1150       16    4     12284        12284        0.08           100.00%
1151       7     14    10407        10407        0.08           100.00%
1152       15    2     6284         6284         0.05           100.00%
1153       11    6     6417         6417         0.05           100.00%
1154       3     17    7458         7458         0.07           100.00%
1155       2     14    11375        11375        0.08           100.00%
1156       4     12    11395        11395        0.10           100.00%
1157       11    2     32191        32191        0.30           100.00%
1158       6     17    10055        10055        0.08           100.00%
1159       2     11    5702         5702         0.05           100.00%
1160       8     15    7409         7409         0.06           100.00%
1161       14    6     8803         8803         0.13           100.00%
1162       2     11    5252         5252         0.03           100.00%
1163       13    7     12813        12813        0.12           100.00%
1164       12    2     6516         6516         0.05           100.00%
1165       10    7     70087        70087        0.69           100.00%
1166       12    9     6250         6250         0.04           100.00%
1167       6     12    9918         9918         0.07           100.00%
1168       11    6     21266        21266        0.17           100.00%
1169       17    4     5181         5181         0.04           100.00%
1170       17    7     5351         5351         0.04           100.00%
1171       15    5     14316        14316        0.12           100.00%
1172       16    5     10641        10641        0.10           100.00%
1173       6     14    8776         8776         0.07           100.00%
1174       8     16    18381        18381        0.14           100.00%
1175       6     10    9227         9227         0.07           100.00%
1176       10    2     22834        22834        0.18           100.00%
1177       3     16    24681        24681        0.21           100.00%
1178       17    4     5280         5280         0.04           100.00%
1179       17    6     9239         9239         0.07           100.00%
1180       12    4     7667         7667         0.07           100.00%
1181       3     11    6582         6582         0.05           100.00%
1182       7     10    14326        14326        0.10           100.00%
1183       9     13    7272         7272         0.06           100.00%
1184       5     17    14642        14642        0.13           100.00%
1185       13    4     5823         5823         0.04           100.00%
1186       6     12    5232         5232         0.04           100.00%
1187       15    3     4873         4873         0.04           100.00%
1188       12    4     11176        11176        0.09           100.00%
1189       2     12    26379        26379        0.21           100.00%
1190       13    3     11122        11122        0.10           100.00%
1191       14    7     5802         5802         0.05           100.00%
1192       11    8     9095         9095         0.08           100.00%
1193       7     11    5333         5333         0.04           100.00%
1194       15    5     9727         9727         0.08           100.00%
1195       2     15    7355         7355         0.06           100.00%
1196       13    9     752087       752087       6.09           100.00%
1197       7     12    7516         7516         0.07           100.00%
1198       14    3     263191       263191       2.14           100.00%
1199       13    6     6606         6606         0.06           100.00%
1200       15    2     5898         5898         0.05           100.00%
1201       17    4     20994        20994        0.19           100.00%
1202       13    8     7025         7025         0.06           100.00%
1203       4     14    160760       160760       1.21           100.00%
1204       7     15    32623        32623        0.27           100.00%
1205       11    2     18099        18099        0.12           100.00%
1206       2     14    8700         8700         0.08           100.00%
1207       4     14    66936        66936        1.67           100.00%
1208       5     13    128380       128380       1.28           100.00%
1209       14    7     12310        12310        0.11           100.00%
1210       6     14    44772        44772        0.43           100.00%
1211       15    6     8139         8139         0.06           100.00%
1212       11    8     16647        16647        0.15           100.00%
1213       10    7     30317        30317        0.31           100.00%
1214       3     13    5621         5621         0.05           100.00%
1215       13    3     6684         6684         0.05           100.00%
1216       14    2     16881        16881        0.27           100.00%
1217       5     17    30659        30659        0.25           100.00%
1218       9     11    8981         8981         0.07           100.00%
1219       2     16    5833         5833         0.06           100.00%
1220       17    5     7039         7039         0.06           100.00%
1221       17    6     80405        80405        0.72           100.00%
1222       16    7     7785         7785         0.23           100.00%
1223       11    5     6373         6373         0.05           100.00%
1224       10    7     7943         7943         0.06           100.00%
1225       6     15    5502         5502         0.05           100.00%
1226       16    9     7357         7357         0.06           100.00%
1227       4     14    6985         6985         0.05           100.00%
1228       9     11    6547         6547         0.05           100.00%
1229       14    3     7916         7916         0.07           100.00%
1230       11    6     8206         8206         0.06           100.00%
1231       5     17    9848         9848         0.08           100.00%
1232       2     11    9689         9689         0.09           100.00%
1233       9     14    7377         7377         0.06           100.00%
1234       9     14    38732        38732        0.32           100.00%
1235       4     14    4974         4974         0.04           100.00%
1236       9     12    10538        10538        0.08           100.00%
1237       16    5     9249         9249         0.08           100.00%
1238       14    5     8607         8607         0.06           100.00%
1239       2     14    5826         5826         0.05           100.00%
1240       15    9     38488        38488        0.36           100.00%
1241       5     11    7978         7978         0.07           100.00%
1242       7     12    5500         5500         0.05           100.00%
1243       3     16    9048         9048         0.08           100.00%
1244       4     16    4916         4916         0.04           100.00%
1245       16    2     6437         6437         0.05           100.00%
1246       16    9     7187         7187         0.06           100.00%
1247       6     13    12259        12259        0.12           100.00%
1248       8     15    22766        22766        0.18           100.00%
1249       8     17    9523         9523         0.07           100.00%
1250       6     14    35295        35295        0.38           100.00%
1251       17    3     6190         6190         0.04           100.00%
1252       4     13    10325        10325        0.09           100.00%
1253       4     17    15492        15492        0.16           100.00%
1254       12    7     33847        33847        0.30           100.00%
1255       17    5     9932         9932         0.09           100.00%
1256       6     10    26503        26503        0.25           100.00%
1257       3     14    10344        10344        0.11           100.00%
1258       10    4     4880         4880         0.04           100.00%
1259       11    4     7689         7689         0.06           100.00%
1260       15    9     7563         7563         0.06           100.00%
1261       10    3     19644        19644        0.15           100.00%
1262       17    5     6008         6008         0.05           100.00%
1263       14    7     7078         7078         0.06           100.00%
1264       13    3     4976         4976         0.04           100.00%
1265       9     10    8764         8764         0.08           100.00%
1266       5     16    22945        22945        0.20           100.00%
1267       12    9     5528         5528         0.05           100.00%
1268       3     15    139806       139806       1.16           100.00%
1269       9     16    23634        23634        0.21           100.00%
1270       7     10    5936         5936         0.05           100.00%
1271       10    9     6432         6432         0.05           100.00%
1272       8     16    7899         7899         0.06           100.00%
1273       13    3     9769         9769         0.08           100.00%
1274       4     11    7186         7186         0.07           100.00%
1275       3     10    6995         6995         0.06           100.00%
1276       12    9     6434         6434         0.05           100.00%
1277       3     12    12210        12210        0.09           100.00%
1278       12    4     8055         8055         0.08           100.00%
1279       10    7     453950       453950       4.24           100.00%
1280       16    7     15826        15826        0.12           100.00%
1281       12    9     5454         5454         0.04           100.00%
1282       5     10    6851         6851         0.05           100.00%
1283       6     13    6681         6681         0.05           100.00%
1284       17    5     6501         6501         0.05           100.00%
1285       11    5     5360         5360         0.04           100.00%
1286       8     10    5836         5836         0.05           100.00%
1287       6     10    8160         8160         0.06           100.00%
1288       5     13    5230         5230         0.05           100.00%
1289       13    4     9437         9437         0.08           100.00%
1290       17    5     48026        48026        0.49           100.00%
1291       3     14    5088         5088         0.04           100.00%
1292       10    5     6816         6816         0.06           100.00%
1293       6     14    6462         6462         0.05           100.00%
1294       14    8     5344         5344         0.04           100.00%
1295       2     14    6321         6321         0.05           100.00%
1296       3     14    5380         5380         0.04           100.00%
1297       13    4     7605         7605         0.06           100.00%
1298       4     16    6830         6830         0.05           100.00%
1299       6     13    12616        12616        0.13           100.00%
1300       2     16    6827         6827         0.05           100.00%
1301       9     12    398995       398995       3.96           100.00%
1302       6     12    11852        11852        0.34           100.00%
1303       17    2     5512         5512         0.05           100.00%
1304       14    9     5112         5112         0.04           100.00%
1305       11    2     8740         8740         0.10           100.00%
1306       10    5     7605         7605         0.07           100.00%
1307       12    8     173079       173079       1.59           100.00%
1308       15    9     5618         5618         0.05           100.00%
1309       8     11    43451        43451        0.46           100.00%
1310       7     14    14913        14913        0.12           100.00%
1311       14    3     18808        18808        0.16           100.00%
1312       3     14    17218        17218        0.15           100.00%
1313       8     11    7825         7825         0.06           100.00%
1314       7     12    5918         5918         0.05           100.00%
1315       7     12    52379        52379        0.44           100.00%
1316       11    4     18789        18789        0.17           100.00%
1317       14    6     6396         6396         0.05           100.00%
1318       7     15    26743        26743        0.19           100.00%
1319       7     14    5747         5747         0.05           100.00%
1320       8     12    82212        82212        0.72           100.00%
1321       2     11    9417         9417         0.08           100.00%
1322       13    5     17474        17474        0.17           100.00%
1323       4     16    5431         5431         0.05           100.00%
1324       4     15    8874         8874         0.07           100.00%
1325       4     14    11241        11241        0.09           100.00%
1326       10    3     17099        17099        0.15           100.00%
1327       17    2     4832         4832         0.04           100.00%
1328       11    4     12902        12902        0.09           100.00%
1329       14    5     8004         8004         0.07           100.00%
1330       15    9     25765        25765        0.20           100.00%
1331       10    9     23937        23937        0.17           100.00%
1332       16    2     5016         5016         0.03           100.00%
1333       7     14    9491         9491         0.07           100.00%
1334       3     13    7785         7785         0.06           100.00%
1335       7     13    12162        12162        0.10           100.00%
1336       2     17    6108         6108         0.04           100.00%
1337       11    8     8940         8940         0.08           100.00%
1338       15    7     5301         5301         0.03           100.00%
1339       3     12    23212        23212        0.21           100.00%
1340       5     10    5510         5510         0.04           100.00%
1341       5     16    5344         5344         0.04           100.00%
1342       15    2     14079        14079        0.12           100.00%
1343       17    7     5536         5536         0.05           100.00%
1344       9     16    8415         8415         0.07           100.00%
1345       17    7     9828         9828         0.08           100.00%
1346       13    3     13516        13516        0.12           100.00%
1347       2     15    6337         6337         0.05           100.00%
1348       17    7     5720         5720         0.05           100.00%
1349       6     11    15561        15561        0.12           100.00%
1350       15    2     6506         6506         0.07           100.00%
1351       2     10    5268         5268         0.04           100.00%
1352       17    7     5231         5231         0.04           100.00%
1353       12    3     7288         7288         0.06           100.00%
1354       10    8     12025        12025        0.10           100.00%
1355       9     11    4792         4792         0.04           100.00%
1356       14    7     4981         4981         0.04           100.00%
1357       10    9     25032        25032        0.19           100.00%
1358       11    2     66777        66777        0.50           100.00%
1359       2     17    747079       747079       6.02           100.00%
1360       12    2     6436         6436         0.05           100.00%
1361       2     16    4905         4905         0.04           100.00%
1362       8     13    16042        16042        0.13           100.00%
1363       16    7     8227         8227         0.06           100.00%
1364       7     12    50460        50460        0.36           100.00%
1365       4     11    20677        20677        0.17           100.00%
1366       10    9     5701         5701         0.06           100.00%
1367       17    9     5004         5004         0.03           100.00%
1368       17    8     155000       155000       1.56           100.00%
1369       15    7     31938        31938        2.14           100.00%
1370       7     12    22107        22107        0.18           100.00%
1371       11    5     6960         6960         0.05           100.00%
1372       8     14    5436         5436         0.04           100.00%
1373       11    9     6250         6250         0.05           100.00%
1374       12    5     28145        28145        0.25           100.00%
1375       15    7     4776         4776         0.03           100.00%
1376       11    2     6629         6629         0.05           100.00%
1377       9     12    15582        15582        0.12           100.00%
1378       4     12    14358        14358        0.13           100.00%
1379       11    6     4832         4832         0.04           100.00%
1380       7     12    4808         4808         0.04           100.00%
1381       2     15    10505        10505        0.08           100.00%
1382       12    2     8670         8670         0.07           100.00%
1383       11    6     12326        12326        0.11           100.00%
1384       16    9     8005         8005         0.05           100.00%
1385       13    2     32408        32408        0.23           100.00%
1386       6     11    26355        26355        0.21           100.00%
1387       10    5     38997        38997        0.32           100.00%
1388       3     10    4963         4963         0.04           100.00%
1389       4     15    18530        18530        0.15           100.00%
1390       14    7     85463        85463        0.66           100.00%
1391       8     11    8266         8266         0.07           100.00%
1392       7     13    6943         6943         0.05           100.00%
1393       13    2     16187        16187        0.13           100.00%
1394       9     15    22782        22782        0.21           100.00%
1395       14    4     5008         5008         0.04           100.00%
1396       9     16    15436        15436        0.13           100.00%
1397       2     13    11203        11203        0.09           100.00%
1398       13    3     6399         6399         0.06           100.00%
1399       12    9     13017        13017        0.12           100.00%
1400       16    6     18453        18453        0.13           100.00%
1401       13    9     4955         4955         0.04           100.00%
1402       5     11    7717         7717         0.05           100.00%
1403       6     16    12367        12367        0.12           100.00%
1404       16    4     297347       297347       2.53           100.00%
1405       11    8     51981        51981        0.49           100.00%
1406       12    2     5738         5738         0.05           100.00%
1407       11    3     8388         8388         0.07           100.00%
1408       17    4     58519        58519        0.49           100.00%
1409       4     15    7874         7874         0.06           100.00%
1410       15    8     250293       250293       1.79           100.00%
1411       10    5     5296         5296         0.04           100.00%
1412       15    8     6426         6426         0.05           100.00%
1413       4     12    7181         7181         0.06           100.00%
1414       8     13    4946         4946         0.04           100.00%
1415       9     16    5252         5252         0.04           100.00%
1416       5     12    4967         4967         0.04           100.00%
1417       5     13    6549         6549         0.05           100.00%
1418       15    9     8139         8139         0.05           100.00%
1419       4     13    11481        11481        0.08           100.00%
1420       7     11    6091         6091         0.05           100.00%
1421       15    2     66497        66497        0.64           100.00%
1422       2     13    6942         6942         0.07           100.00%
1423       8     15    7989         7989         0.06           100.00%
1424       7     12    10432        10432        0.09           100.00%
1425       14    4     14061        14061        0.11           100.00%
1426       10    7     11752        11752        0.12           100.00%
1427       8     14    5022         5022         0.04           100.00%
1428       2     17    31283        31283        0.26           100.00%
1429       8     15    7155         7155         0.06           100.00%
1430       13    9     7351         7351         0.06           100.00%
1431       9     13    16391        16391        0.12           100.00%
1432       12    5     22083        22083        0.19           100.00%
1433       14    8     7687         7687         0.05           100.00%
1434       11    3     7719         7719         0.06           100.00%
1435       9     16    13878        13878        0.12           100.00%
1436       14    3     19284        19284        0.14           100.00%
1437       7     14    20608        20608        0.15           100.00%
1438       16    8     8421         8421         0.07           100.00%
1439       6     14    5791         5791         0.05           100.00%
1440       7     14    6694         6694         0.06           100.00%
1441       10    2     7397         7397         0.08           100.00%
1442       3     11    12642        12642        0.09           100.00%
1443       16    3     5274         5274         0.05           100.00%
1444       11    9     7586         7586         0.07           100.00%
1445       7     12    11782        11782        0.11           100.00%
1446       5     13    6702         6702         0.05           100.00%
1447       14    9     6197         6197         0.05           100.00%
1448       6     12    5084         5084         0.04           100.00%
1449       15    7     9500         9500         0.07           100.00%
1450       13    9     9853         9853         0.08           100.00%
1451       13    8     6061         6061         0.05           100.00%
1452       17    5     15092        15092        0.13           100.00%
1453       9     17    8155         8155         0.07           100.00%
1454       3     16    10665        10665        0.09           100.00%
1455       13    7     10068        10068        0.07           100.00%
1456       8     14    10868        10868        0.08           100.00%
1457       9     15    5515         5515         0.04           100.00%
1458       12    9     7401         7401         0.06           100.00%
1459       15    2     9052         9052         0.09           100.00%
1460       14    9     16365        16365        0.13           100.00%
1461       7     16    5080         5080         0.05           100.00%
1462       17    3     26078        26078        0.21           100.00%
1463       12    5     9832         9832         0.08           100.00%
1464       4     12    6029         6029         0.07           100.00%
1465       17    8     26588        26588        0.21           100.00%
1466       5     12    10497        10497        0.08           100.00%
1467       10    2     6272         6272         0.05           100.00%
1468       9     16    15628        15628        0.12           100.00%
1469       12    3     16140        16140        0.14           100.00%
1470       3     12    6337         6337         0.05           100.00%
1471       10    6     11373        11373        0.13           100.00%
1472       15    9     8841         8841         0.07           100.00%
1473       9     16    7421         7421         0.06           100.00%
1474       16    6     8845         8845         0.10           100.00%
1475       14    5     7893         7893         0.07           100.00%
1476       16    9     41684        41684        0.33           100.00%
1477       11    5     6436         6436         0.05           100.00%
1478       5     16    77473        77473        0.58           100.00%
1479       8     12    9202         9202         0.07           100.00%
1480       15    3     5273         5273         0.04           100.00%
1481       2     12    5035         5035         0.05           100.00%
1482       8     14    7838         7838         0.07           100.00%
1483       16    9     8483         8483         0.07           100.00%
1484       2     11    6419         6419         0.04           100.00%
1485       14    5     7699         7699         0.06           100.00%
1486       12    3     10528        10528        0.09           100.00%
1487       4     10    8142         8142         0.07           100.00%
1488       9     17    5028         5028         0.04           100.00%
1489       10    2     10370        10370        0.10           100.00%
1490       17    5     19554        19554        0.14           100.00%
1491       2     12    11795        11795        0.09           100.00%
1492       7     14    12317        12317        0.10           100.00%
1493       13    3     5219         5219         0.03           100.00%
1494       5     14    22726        22726        0.18           100.00%
1495       4     12    70288        70288        0.58           100.00%
1496       5     14    65454        65454        0.64           100.00%
1497       9     17    5383         5383         0.04           100.00%
1498       8     12    7307         7307         0.05           100.00%
1499       17    4     17838        17838        0.12           100.00%
1500       11    6     123016       123016       0.96           100.00%
1501       10    8     16893        16893        0.13           100.00%
1502       5     14    23015        23015        0.22           100.00%
1503       13    6     11106        11106        0.12           100.00%
1504       17    9     6094         6094         0.05           100.00%
1505       3     12    17500        17500        0.13           100.00%
1506       5     17    5780         5780         0.04           100.00%
1507       4     13    5980         5980         0.06           100.00%
1508       12    4     33109        33109        0.31           100.00%
1509       8     10    15834        15834        0.12           100.00%
1510       6     16    9687         9687         0.08           100.00%
1511       7     10    4883         4883         0.04           100.00%
1512       14    6     9916         9916         0.07           100.00%
1513       17    2     14854        14854        0.14           100.00%
1514       11    3     6411         6411         0.05           100.00%
1515       14    8     17324        17324        0.16           100.00%
1516       8     13    10155        10155        0.08           100.00%
1517       2     13    7228         7228         0.06           100.00%
1518       16    4     16076        16076        0.15           100.00%
1519       9     16    47879        47879        0.36           100.00%
1520       2     17    14333        14333        0.12           100.00%
1521       7     14    8467         8467         0.07           100.00%
1522       2     11    8809         8809         0.08           100.00%
1523       2     14    5861         5861         0.05           100.00%
1524       17    5     13972        13972        0.11           100.00%
1525       3     10    10930        10930        0.08           100.00%
1526       3     12    5025         5025         0.05           100.00%
1527       7     14    26476        26476        0.20           100.00%
1528       9     16    6795         6795         0.06           100.00%
1529       7     15    62691        62691        0.58           100.00%
1530       6     12    5575         5575         0.05           100.00%
1531       9     16    12757        12757        0.10           100.00%
1532       7     14    5190         5190         0.04           100.00%
1533       7     16    12183        12183        0.11           100.00%
1534       10    8     8355         8355         0.06           100.00%
1535       3     13    5640         5640         0.05           100.00%
1536       6     16    7208         7208         0.05           100.00%
1537       8     16    12129        12129        0.11           100.00%
1538       9     13    5856         5856         0.06           100.00%
1539       9     10    5457         5457         0.04           100.00%
1540       4     17    5127         5127         0.04           100.00%
1541       16    4     13937        13937        0.11           100.00%
1542       12    9     13708        13708        0.12           100.00%
1543       16    5     8772         8772         0.08           100.00%
1544       10    6     10315        10315        0.08           100.00%
1545       8     14    123375       123375       0.92           100.00%
1546       16    5     29836        29836        0.21           100.00%
1547       10    5     5546         5546         0.04           100.00%
1548       10    5     26953        26953        0.23           100.00%
1549       3     13    6214         6214         0.05           100.00%
1550       8     13    39566        39566        0.38           100.00%
1551       11    2     4773         4773         0.09           100.00%
1552       6     13    40958        40958        0.37           100.00%
1553       7     15    5142         5142         0.04           100.00%
1554       7     15    7189         7189         0.18           100.00%
1555       6     12    10903        10903        0.16           100.00%
1556       4     17    6579         6579         0.05           100.00%
1557       6     12    16752        16752        0.17           100.00%
1558       14    4     10598        10598        0.09           100.00%
1559       10    8     6387         6387         0.05           100.00%
1560       9     10    10038        10038        0.09           100.00%
1561       7     13    15048        15048        0.13           100.00%
1562       17    9     5436         5436         0.04           100.00%
1563       2     17    17122        17122        0.15           100.00%
1564       11    7     6389         6389         0.05           100.00%
1565       16    5     7937         7937         0.06           100.00%
1566       4     15    73984        73984        0.53           100.00%
1567       5     16    19591        19591        0.19           100.00%
1568       12    3     19035        19035        0.15           100.00%
1569       3     16    135740       135740       1.12           100.00%
1570       6     16    6885         6885         0.05           100.00%
1571       3     16    14392        14392        0.12           100.00%
1572       2     14    49713        49713        0.49           100.00%
1573       8     15    23321        23321        0.19           100.00%
1574       9     11    5078         5078         0.04           100.00%
1575       17    4     9493         9493         0.07           100.00%
1576       15    8     44758        44758        0.33           100.00%
1577       15    2     7045         7045         0.06           100.00%
1578       3     16    17131        17131        0.14           100.00%
1579       12    8     125392       125392       0.99           100.00%
1580       17    2     16334        16334        0.12           100.00%
1581       4     11    5918         5918         0.05           100.00%
1582       16    3     4897         4897         0.04           100.00%
1583       3     16    11859        11859        0.09           100.00%
1584       3     15    6659         6659         0.05           100.00%
1585       12    4     20632        20632        0.15           100.00%
1586       4     14    9053         9053         0.07           100.00%
1587       8     14    9145         9145         0.07           100.00%
1588       4     10    9422         9422         0.07           100.00%
1589       2     12    18604        18604        0.17           100.00%
1590       13    4     44762        44762        0.44           100.00%
1591       7     12    7165         7165         0.15           100.00%
1592       13    7     22750        22750        0.26           100.00%
1593       6     15    5710         5710         0.04           100.00%
1594       10    7     4820         4820         0.03           100.00%
1595       6     10    5645         5645         0.05           100.00%
1596       13    9     6943         6943         0.06           100.00%
1597       5     11    9202         9202         0.07           100.00%
1598       15    9     9905         9905         0.10           100.00%
1599       13    8     7847         7847         0.06           100.00%
1600       2     10    6959         6959         0.06           100.00%
1601       13    6     6849         6849         0.06           100.00%
1602       3     12    5395         5395         0.05           100.00%
1603       15    9     8463         8463         0.07           100.00%
1604       2     12    5241         5241         0.04           100.00%
1605       4     13    5129         5129         0.04           100.00%
1606       2     17    5672         5672         0.05           100.00%
1607       7     15    5402         5402         0.04           100.00%
1608       11    9     7909         7909         0.07           100.00%
1609       13    6     5655         5655         0.04           100.00%
1610       17    6     7717         7717         0.05           100.00%
1611       9     17    5276         5276         0.04           100.00%
1612       15    5     8464         8464         0.07           100.00%
1613       17    3     5396         5396         0.05           100.00%
1614       8     14    11251        11251        0.10           100.00%
1615       10    3     4876         4876         0.04           100.00%
1616       7     17    39671        39671        0.26           100.00%
1617       3     14    5717         5717         0.05           100.00%
1618       10    7     97469        97469        0.73           100.00%
1619       5     14    11599        11599        0.10           100.00%
1620       15    5     5095         5095         0.04           100.00%
1621       15    4     12305        12305        0.09           100.00%
1622       10    2     6594         6594         0.05           100.00%
1623       7     15    52951        52951        0.40           100.00%
1624       2     11    5563         5563         0.05           100.00%
1625       4     10    17328        17328        0.14           100.00%
1626       15    8     8969         8969         0.08           100.00%
1627       4     16    5374         5374         0.04           100.00%
1628       10    8     8542         8542         0.08           100.00%
1629       15    2     10820        10820        0.09           100.00%
1630       17    2     15108        15108        0.11           100.00%
1631       11    6     8096         8096         0.06           100.00%
1632       8     14    8055         8055         0.06           100.00%
1633       16    4     6641         6641         0.05           100.00%
1634       12    4     4964         4964         0.04           100.00%
1635       12    4     4817         4817         0.04           100.00%
1636       9     14    5016         5016         0.04           100.00%
1637       3     14    23779        23779        0.19           100.00%
1638       11    4     14163        14163        0.14           100.00%
1639       15    8     11331        11331        0.10           100.00%
1640       13    9     6342         6342         0.05           100.00%
1641       17    5     7684         7684         0.05           100.00%
1642       16    6     4858         4858         0.04           100.00%
1643       17    3     5729         5729         0.04           100.00%
1644       14    7     4886         4886         0.04           100.00%
1645       13    6     57262        57262        0.38           100.00%
1646       4     17    15889        15889        0.18           100.00%
1647       6     13    5121         5121         0.04           100.00%
1648       6     10    4909         4909         0.03           100.00%
1649       12    5     133840       133840       1.22           100.00%
1650       7     16    6617         6617         0.97           100.00%
1651       16    7     25512        25512        0.23           100.00%
1652       2     10    5577         5577         0.05           100.00%
1653       9     13    9921         9921         0.08           100.00%
1654       15    2     8559         8559         0.07           100.00%
1655       9     16    63455        63455        0.50           100.00%
1656       6     11    5503         5503         0.04           100.00%
1657       4     13    9494         9494         0.08           100.00%
1658       10    6     7603         7603         0.05           100.00%
1659       8     13    7434         7434         0.06           100.00%
1660       6     13    15016        15016        0.14           100.00%
1661       13    8     6820         6820         0.05           100.00%
