221,767,413,51060,25418693,25463093
206,241,498,51060,25422017,25466417
177,110,104,51060,25219165,25467309
230,683,325,51060,25428414,25472814
229,111,692,51060,25426437,25476837
218,111,119,51060,25237915,25479166
196,864,552,51060,25443674,25488074
224,239,109,51060,25436914,25488514
207,314,101,51060,25435017,25489305
12,107,542,51060,25445261,25489661
231,490,246,51060,25444153,25494441
212,102,119,51060,25048893,25498365
228,613,121,51060,25460254,25507342
221,767,413,51060,25463093,25507493
167,113,103,51060,25332077,25510221
206,241,498,51060,25466417,25510817
223,120,115,51060,25427211,25513662
230,683,325,51060,25472814,25517214
148,108,116,51060,25268379,25521262
229,111,692,51060,25476837,25529637
196,864,552,51060,25488074,25532474
80,106,115,51060,25340973,25533997
12,107,542,51060,25489661,25534061
142,105,115,51060,25382173,25534093
192,122,114,51060,25168971,25535613
231,490,246,51060,25494441,25538841
224,239,109,51060,25488514,25538914
207,314,101,51060,25489305,25542585
221,767,413,51060,25507493,25551893
228,613,121,51060,25507342,25554430
206,241,498,51060,25510817,25555217
230,683,325,51060,25517214,25561614
204,114,116,51060,25305099,25571806
149,117,106,51060,25438733,25571837
196,864,552,51060,25532474,25576874
12,107,542,51060,25534061,25578461
106,868,102,51060,25387245,25579869
229,111,692,51060,25529637,25581237
231,490,246,51060,25538841,25583241
207,314,101,51060,25542585,25591977
224,239,109,51060,25538914,25594114
139,535,122,51060,25384523,25595998
221,767,413,51060,25551893,25596293
206,241,498,51060,25555217,25599617
228,613,121,51060,25554430,25603006
230,683,325,51060,25561614,25606014
76,119,100,51060,25425819,25607549
172,102,118,51060,25281133,25613245
233,121,102,10000,25501085,25613918
196,864,552,51060,25576874,25621274
221,767,413,29860,25596293,25622293
12,107,542,51060,25578461,25622861
198,114,106,51060,25321245,25623069
231,490,246,51060,25583241,25627641
77,113,119,51060,25391229,25632685
229,111,692,51060,25581237,25636437
201,122,101,51060,25364907,25640669
176,123,113,51060,25302747,25642062
207,314,101,51060,25591977,25643961
206,241,498,51060,25599617,25644017
224,239,109,51060,25594114,25645714
230,683,325,51060,25606014,25650414
228,613,121,51060,25603006,25651870
214,116,109,51060,25093357,25654542
232,105,115,51060,25482705,25663789
196,864,552,51060,25621274,25665674
12,107,542,51060,25622861,25667261
183,105,116,51060,25409901,25668205
231,490,246,51060,25627641,25672041
177,110,104,51060,25467309,25680141
229,111,692,51060,25636437,25688229
206,241,498,51060,25644017,25688417
207,314,101,51060,25643961,25694649
230,683,325,51060,25650414,25694814
167,113,103,51060,25510221,25697277
224,239,109,51060,25645714,25697314
228,613,121,51060,25651870,25700350
196,864,552,51060,25665674,25710074
12,107,542,51060,25667261,25711661
95,103,122,51060,25413693,25713373
149,117,106,51060,25571837,25715597
231,490,246,51060,25672041,25716441
223,120,115,51060,25513662,25718670
151,115,106,51060,25380059,25729086
206,241,498,51060,25688417,25732817
230,683,325,51060,25694814,25739214
229,111,692,51060,25688229,25739637
80,106,115,43300,25533997,25745485
207,314,101,51060,25694649,25748937
228,613,121,51060,25700350,25749934
224,239,109,51060,25697314,25750114
101,103,116,51060,25333485,25751773
232,105,115,51060,25663789,25753645
196,864,552,51060,25710074,25754474
12,107,542,51060,25711661,25756061
148,108,116,51060,25521262,25758254
231,490,246,51060,25716441,25760841
142,105,115,51060,25534093,25767805
218,111,119,51060,25479166,25768430
156,121,113,51060,25252046,25773758
206,241,498,51060,25732817,25777217
139,535,122,51060,25595998,25777598
76,119,100,51060,25607549,25780110
230,683,325,51060,25739214,25783614
106,868,102,51060,25579869,25784781
229,111,692,51060,25739637,25792509
234,190,779,51060,25739820,25792780
208,104,119,51060,25423053,25796365
196,864,552,51060,25754474,25798874
228,613,121,51060,25749934,25799518
12,107,542,51060,25756061,25800461
207,314,101,51060,25748937,25800825
224,239,109,51060,25750114,25804114
231,490,246,51060,25760841,25805241
204,114,116,51060,25571806,25817678
206,241,498,51060,25777217,25821617
232,105,115,51060,25753645,25825549
230,683,325,51060,25783614,25828014
192,122,114,51060,25535613,25831758
149,117,106,51060,25715597,25834877
234,190,779,51060,25792780,25837180
196,864,552,51060,25798874,25843274
229,111,692,51060,25792509,25844037
12,107,542,51060,25800461,25844861
77,113,119,51060,25632685,25845757
228,613,121,51060,25799518,25846798
212,102,119,51060,25498365,25847629
231,490,246,51060,25805241,25849641
207,314,101,51060,25800825,25852713
224,239,109,51060,25804114,25855714
177,110,104,51060,25680141,25864029
206,241,498,51060,25821617,25866017
230,683,325,51060,25828014,25872414
234,190,779,51060,25837180,25881580
196,864,552,51060,25843274,25887674
12,107,542,51060,25844861,25889261
235,116,105,10000,25820957,25890510
176,123,113,51060,25642062,25891806
231,490,246,51060,25849641,25894041
228,613,121,51060,25846798,25895278
229,111,692,51060,25844037,25895637
207,314,101,51060,25852713,25904601
232,105,115,51060,25825549,25904749
224,239,109,51060,25855714,25907314
206,241,498,51060,25866017,25910417
198,114,106,51060,25623069,25910638
230,683,325,51060,25872414,25916814
76,119,100,51060,25780110,25919693
167,113,103,51060,25697277,25921293
234,190,779,51060,25881580,25925980
196,864,552,51060,25887674,25932074
12,107,542,51060,25889261,25933661
149,117,106,51060,25834877,25935533
201,122,101,51060,25640669,25936158
231,490,246,51060,25894041,25938441
228,613,121,51060,25895278,25943758
229,111,692,51060,25895637,25946037
123,120,109,51060,25335579,25947534
223,120,115,51060,25718670,25947726
206,241,498,51060,25910417,25954817
207,314,101,51060,25904601,25957689
224,239,109,51060,25907314,25960114
230,683,325,51060,25916814,25961214
234,190,779,51060,25925980,25970380
139,535,122,51060,25777598,25970462
172,102,118,51060,25613245,25971181
196,864,552,51060,25932074,25976474
12,107,542,51060,25933661,25978061
13,106,121,51060,25364829,25979565
183,105,116,51060,25668205,25979757
142,105,115,51060,25767805,25980349
231,490,246,51060,25938441,25982841
232,105,115,51060,25904749,25993021
228,613,121,51060,25943758,25993438
229,111,692,51060,25946037,25997637
106,868,102,51060,25784781,25998765
206,241,498,51060,25954817,25999217
230,683,325,51060,25961214,26005614
207,314,101,51060,25957689,26010777
224,239,109,51060,25960114,26012914
148,108,116,51060,25758254,26013854
234,190,779,51060,25970380,26014780
196,864,552,51060,25976474,26020874
12,107,542,51060,25978061,26022461
231,490,246,51060,25982841,26027241
151,115,106,51060,25729086,26032653
157,101,123,51060,25409353,26036905
192,122,114,51060,25831758,26037438
228,613,121,51060,25993438,26042206
206,241,498,51060,25999217,26043617
224,239,109,29860,26012914,26043714
177,110,104,51060,25864029,26044533
149,117,106,51060,25935533,26045501
229,111,692,51060,25997637,26046837
230,683,325,51060,26005614,26050014
76,119,100,51060,25919693,26051310
234,190,779,51060,26014780,26059180
207,314,101,51060,26010777,26063865
196,864,552,51060,26020874,26065274
77,113,119,51060,25845757,26066318
12,107,542,51060,26022461,26067501
232,105,115,51060,25993021,26069917
231,490,246,51060,26027241,26071641
95,103,122,51060,25713373,26078253
206,241,498,51060,26043617,26088017
176,123,113,51060,25891806,26091534
228,613,121,51060,26042206,26092366
230,683,325,51060,26050014,26094414
229,111,692,51060,26046837,26097237
101,103,116,51060,25751773,26100093
234,190,779,51060,26059180,26103580
196,864,552,51060,26065274,26109674
12,107,542,51060,26067501,26111549
207,314,101,51060,26063865,26114553
231,490,246,51060,26071641,26116041
204,114,116,51060,25817678,26128670
206,241,498,51060,26088017,26132417
230,683,325,51060,26094414,26138814
218,111,119,51060,25768430,26141054
228,613,121,51060,26092366,26141518
232,105,115,51060,26069917,26145805
229,111,692,51060,26097237,26147277
234,190,779,51060,26103580,26147980
167,113,103,51060,25921293,26149965
208,104,119,51060,25796365,26151741
196,864,552,51060,26109674,26154074
12,107,542,51060,26111549,26156237
149,117,106,51060,26045501,26159261
231,490,246,51060,26116041,26160441
214,116,109,51060,25654542,26162398
156,121,113,51060,25773758,26164526
207,314,101,51060,26114553,26168745
142,105,115,51060,25980349,26173933
206,241,498,51060,26132417,26176817
230,683,325,51060,26138814,26183214
139,535,122,51060,25970462,26183822
223,120,115,51060,25947726,26184334
228,613,121,51060,26141518,26191582
234,190,779,51060,26147980,26192380
76,119,100,51060,26051310,26194606
229,111,692,51060,26147277,26196837
196,864,552,51060,26154074,26198474
236,121,110,30000,25966747,26199806
12,107,542,51060,26156237,26200925
231,490,246,51060,26160441,26204841
177,110,104,51060,26044533,26217501
207,314,101,51060,26168745,26218233
206,241,498,51060,26176817,26221217
230,683,325,51060,26183214,26227614
212,102,119,51060,25847629,26232525
234,190,779,51060,26192380,26236780
228,613,121,51060,26191582,26238862
196,864,552,51060,26198474,26242874
106,868,102,51060,25998765,26243469
232,105,115,51060,26145805,26244493
198,114,106,51060,25910638,26246429
201,122,101,51060,25936158,26246765
12,107,542,51060,26200925,26247357
229,111,692,51060,26196837,26248437
148,108,116,51060,26013854,26248477
231,490,246,51060,26204841,26249241
238,105,217,51060,26150901,26249453
77,113,119,51060,26066318,26264670
206,241,498,51060,26221217,26265617
207,314,101,51060,26218233,26271417
230,683,325,51060,26227614,26272014
151,115,106,51060,26032653,26277069
234,190,779,51060,26236780,26281180
228,613,121,51060,26238862,26287150
196,864,552,51060,26242874,26287274
149,117,106,51060,26159261,26289677
12,107,542,51060,26247357,26292285
231,490,246,51060,26249241,26293641
229,111,692,51060,26248437,26297637
237,120,107,51060,26044306,26304845
206,241,498,51060,26265617,26310017
177,110,104,29860,26217501,26316381
230,683,325,51060,26272014,26316414
207,314,101,51060,26271417,26319513
234,190,779,51060,26281180,26325580
139,535,122,51060,26183822,26329134
196,864,552,51060,26287274,26331674
172,102,118,51060,25971181,26334045
192,122,114,51060,26037438,26335918
228,613,121,51060,26287150,26336734
12,107,542,51060,26292285,26337773
231,490,246,51060,26293641,26338041
229,111,692,51060,26297637,26346837
238,105,217,51060,26249453,26351453
206,241,498,51060,26310017,26354417
230,683,325,51060,26316414,26360814
167,113,103,51060,26149965,26365661
234,190,779,51060,26325580,26369980
207,314,101,51060,26319513,26370578
232,105,115,51060,26244493,26374173
196,864,552,51060,26331674,26376074
239,106,488,51060,26318738,26376573
231,490,246,51060,26338041,26382441
12,107,542,51060,26337773,26383709
183,105,116,51060,25979757,26384589
228,613,121,51060,26336734,26385118
123,120,109,51060,25947534,26390542
229,111,692,51060,26346837,26394837
142,105,115,51060,26173933,26396829
206,241,498,51060,26354417,26398817
95,103,122,51060,26078253,26404878
230,683,325,51060,26360814,26405214
176,123,113,51060,26091534,26411278
234,190,779,51060,26369980,26414380
204,114,116,51060,26128670,26417982
106,868,102,51060,26243469,26418269
207,314,101,51060,26370578,26420210
196,864,552,51060,26376074,26420474
101,103,116,51060,26100093,26422830
231,490,246,51060,26382441,26426841
239,106,488,51060,26376573,26426866
12,107,542,51060,26383709,26429165
228,613,121,51060,26385118,26431102
206,241,498,51060,26398817,26443217
229,111,692,51060,26394837,26444037
208,104,119,51060,26151741,26444382
230,683,325,51060,26405214,26449614
242,115,258,20000,26420338,26449989
237,120,107,51060,26304845,26455853
234,190,779,51060,26414380,26458780
240,108,119,30000,26340308,26460942
238,105,217,51060,26351453,26461853
76,119,100,51060,26194606,26462045
196,864,552,51060,26420474,26464874
207,314,101,51060,26420210,26467394
241,113,458,51060,26405240,26470189
231,490,246,51060,26426841,26471241
12,107,542,51060,26429165,26474333
239,106,488,51060,26426866,26475501
228,613,121,51060,26431102,26479294
206,241,498,51060,26443217,26487617
223,120,115,51060,26184334,26488846
229,111,692,51060,26444037,26493237
230,683,325,51060,26449614,26494014
214,116,109,51060,26162398,26499485
234,190,779,51060,26458780,26503180
241,113,458,28940,26470189,26507733
196,864,552,51060,26464874,26509274
232,105,115,51060,26374173,26513229
207,314,101,51060,26467394,26514146
231,490,246,51060,26471241,26515641
106,868,102,51060,26418269,26518397
12,107,542,51060,26474333,26519597
239,106,488,51060,26475501,26525314
212,102,119,51060,26232525,26528254
228,613,121,51060,26479294,26529070
206,241,498,51060,26487617,26532017
151,115,106,51060,26277069,26532285
148,108,116,51060,26248477,26534190
230,683,325,51060,26494014,26538414
139,535,122,51060,26329134,26542254
229,111,692,51060,26493237,26542437
167,113,103,51060,26365661,26546877
234,190,779,51060,26503180,26547580
218,111,119,51060,26141054,26548926
13,106,121,51060,25979565,26552157
192,122,114,51060,26335918,26552318
196,864,552,51060,26509274,26553674
231,490,246,51060,26515641,26560041
207,314,101,51060,26514146,26561666
12,107,542,51060,26519597,26564861
238,105,217,51060,26461853,26565053
198,114,106,51060,26246429,26568381
239,106,488,51060,26525314,26573266
228,613,121,51060,26529070,26576350
206,241,498,51060,26532017,26576417
151,115,106,8660,26532285,26576973
77,113,119,51060,26264670,26580462
230,683,325,51060,26538414,26582814
172,102,118,51060,26334045,26585869
229,111,692,51060,26542437,26590437
234,190,779,51060,26547580,26591980
156,121,113,51060,26164526,26595374
196,864,552,51060,26553674,26598074
231,490,246,51060,26560041,26604441
142,105,115,51060,26396829,26606045
207,314,101,51060,26561666,26610153
12,107,542,51060,26564861,26610221
106,868,102,51060,26518397,26617677
234,190,779,29860,26591980,26617980
206,241,498,51060,26576417,26620817
239,106,488,51060,26573266,26624269
237,120,107,51060,26455853,26624381
228,613,121,51060,26576350,26624830
230,683,325,51060,26582814,26627214
229,111,692,51060,26590437,26640501
196,864,552,51060,26598074,26642474
157,101,123,51060,26036905,26646457
231,490,246,51060,26604441,26648841
12,107,542,51060,26610221,26655677
207,314,101,51060,26610153,26659346
123,120,109,51060,26390542,26660654
206,241,498,51060,26620817,26665217
238,105,217,51060,26565053,26667053
228,613,121,51060,26624830,26670814
230,683,325,51060,26627214,26671614
239,106,488,51060,26624269,26672770
232,105,115,51060,26513229,26675869
167,113,103,51060,26546877,26682429
196,864,552,51060,26642474,26686874
244,402,111,51060,26561106,26690877
231,490,246,51060,26648841,26693241
139,535,122,51060,26542254,26693470
229,111,692,51060,26640501,26695725
204,114,116,51060,26417982,26698366
12,107,542,51060,26655677,26700941
243,116,106,50000,26485169,26702141
207,314,101,51060,26659346,26709218
206,241,498,51060,26665217,26709617
106,868,102,51060,26617677,26710989
95,103,122,51060,26404878,26713693
244,402,111,28940,26690877,26715693
230,683,325,51060,26671614,26716014
228,613,121,51060,26670814,26720398
239,106,488,51060,26672770,26720722
149,117,106,51060,26289677,26724077
196,864,552,51060,26686874,26731274
148,108,116,51060,26534190,26731390
231,490,246,51060,26693241,26737641
208,104,119,51060,26444382,26739325
101,103,116,51060,26422830,26744830
12,107,542,51060,26700941,26747230
229,111,692,51060,26695725,26749630
176,123,113,51060,26411278,26753534
206,241,498,51060,26709617,26754017
76,119,100,51060,26462045,26755133
207,314,101,51060,26709218,26760146
230,683,325,51060,26716014,26760414
228,613,121,51060,26720398,26767678
238,105,217,51060,26667053,26769053
239,106,488,51060,26720722,26770306
201,122,101,51060,26246765,26771981
196,864,552,51060,26731274,26775674
231,490,246,51060,26737641,26782041
12,107,542,51060,26747230,26791565
223,120,115,51060,26488846,26792318
206,241,498,51060,26754017,26798417
237,120,107,51060,26624381,26802317
229,111,692,51060,26749630,26802773
230,683,325,51060,26760414,26804814
106,868,102,51060,26710989,26807037
207,314,101,51060,26760146,26808098
245,111,116,10000,26697951,26811070
228,613,121,51060,26767678,26814862
167,113,103,51060,26682429,26818270
196,864,552,51060,26775674,26820074
239,106,488,51060,26770306,26820253
231,490,246,51060,26782041,26826441
142,105,115,51060,26606045,26828941
192,122,114,51060,26552318,26829502
12,107,542,51060,26791565,26837437
214,116,109,51060,26499485,26837854
206,241,498,51060,26798417,26842817
198,114,106,51060,26568381,26848130
230,683,325,51060,26804814,26849214
229,111,692,51060,26802773,26850773
232,105,115,51060,26675869,26852797
172,102,118,51060,26585869,26856589
207,314,101,51060,26808098,26856626
228,613,121,51060,26814862,26862046
238,105,217,51060,26769053,26862653
196,864,552,51060,26820074,26864474
212,102,119,51060,26528254,26866158
239,106,488,51060,26820253,26868253
231,490,246,51060,26826441,26870841
139,535,122,51060,26693470,26878237
12,107,542,51060,26837437,26882285
206,241,498,51060,26842817,26887217
230,683,325,51060,26849214,26893614
77,113,119,51060,26580462,26897485
229,111,692,51060,26850773,26898773
106,868,102,51060,26807037,26906397
207,314,101,51060,26856626,26906978
196,864,552,51060,26864474,26908874
228,613,121,51060,26862046,26910526
239,106,488,51060,26868253,26913517
231,490,246,51060,26870841,26915241
12,107,542,51060,26882285,26927549
206,241,498,51060,26887217,26931617
230,683,325,51060,26893614,26938014
123,120,109,51060,26660654,26943981
76,119,100,51060,26755133,26945085
229,111,692,51060,26898773,26947581
167,113,103,51060,26818270,26948989
238,105,217,51060,26862653,26950253
196,864,552,51060,26908874,26953274
207,314,101,51060,26906978,26957570
231,490,246,51060,26915241,26959641
228,613,121,51060,26910526,26961406
239,106,488,51060,26913517,26961853
148,108,116,51060,26731390,26967613
237,120,107,51060,26802317,26971901
12,107,542,51060,26927549,26972909
206,241,498,51060,26931617,26976017
204,114,116,51060,26698366,26976493
230,683,325,51060,26938014,26982414
183,105,116,51060,26384589,26984365
247,100,112,30000,26947235,26987859
229,111,692,51060,26947581,26994773
196,864,552,51060,26953274,26997674
106,868,102,51060,26906397,26999661
156,121,113,51060,26595374,27000926
231,490,246,51060,26959641,27004041
207,314,101,51060,26957570,27006962
239,106,488,51060,26961853,27010306
208,104,119,51060,26739325,27017581
12,107,542,51060,26972909,27018269
206,241,498,51060,26976017,27020417
230,683,325,51060,26982414,27026814
101,103,116,51060,26744830,27030253
228,613,121,51060,26961406,27030382
238,105,217,51060,26950253,27037853
196,864,552,51060,26997674,27042074
229,111,692,51060,26994773,27042773
139,535,122,51060,26878237,27043453
176,123,113,51060,26753534,27047421
231,490,246,51060,27004041,27048441
142,105,115,51060,26828941,27048925
232,105,115,51060,26852797,27056413
207,314,101,51060,27006962,27058706
239,106,488,51060,27010306,27058717
12,107,542,51060,27018269,27064477
206,241,498,51060,27020417,27064817
223,120,115,51060,26792318,27065565
95,103,122,51060,26713693,27067597
230,683,325,51060,27026814,27071214
246,643,121,51060,26923241,27075070
167,113,103,51060,26948989,27081645
192,122,114,51060,26829502,27084717
196,864,552,51060,27042074,27086474
229,111,692,51060,27042773,27091973
231,490,246,51060,27048441,27092841
149,117,106,51060,26724077,27094493
204,114,116,29860,26976493,27094909
218,111,119,51060,26548926,27096205
172,102,118,51060,26856589,27098557
106,868,102,51060,26999661,27098925
248,139,119,51060,27030275,27101731
239,106,488,51060,27058717,27107341
206,241,498,51060,27064817,27109217
12,107,542,51060,27064477,27109357
198,114,106,51060,26848130,27111266
230,683,325,51060,27071214,27115614
207,314,101,51060,27058706,27116546
228,613,121,51060,27030382,27119758
214,116,109,51060,26837854,27123485
238,105,217,51060,27037853,27126653
237,120,107,51060,26971901,27129101
196,864,552,51060,27086474,27130874
231,490,246,51060,27092841,27137241
229,111,692,51060,27091973,27140121
248,139,119,28940,27101731,27140675
148,108,116,51060,26967613,27140989
76,119,100,51060,26945085,27152403
239,106,488,51060,27107341,27153298
206,241,498,51060,27109217,27153617
12,107,542,51060,27109357,27155437
230,683,325,51060,27115614,27160014
246,643,121,51060,27075070,27161134
249,101,109,51060,27040787,27166681
207,314,101,51060,27116546,27172610
196,864,552,51060,27130874,27175274
231,490,246,51060,27137241,27181641
201,122,101,51060,26771981,27186269
229,111,692,51060,27140121,27189129
106,868,102,51060,27098925,27192477
206,241,498,51060,27153617,27198017
123,120,109,51060,26943981,27198237
12,107,542,51060,27155437,27200093
139,535,122,51060,27043453,27201133
230,683,325,51060,27160014,27204414
239,106,488,51060,27153298,27204850
238,105,217,51060,27126653,27214253
196,864,552,51060,27175274,27219674
207,314,101,51060,27172610,27220082
167,113,103,51060,27081645,27225085
231,490,246,51060,27181641,27226041
77,113,119,51060,26897485,27232141
228,613,121,51060,27119758,27237406
229,111,692,51060,27189129,27239721
249,101,109,51060,27166681,27240217
206,241,498,51060,27198017,27242417
12,107,542,51060,27200093,27245453
246,643,121,51060,27161134,27245806
230,683,325,51060,27204414,27248814
239,106,488,51060,27204850,27251053
250,110,133,51060,27176849,27253541
101,103,116,51060,27030253,27253549
157,101,123,51060,26646457,27255481
228,613,121,8660,27237406,27257006
232,105,115,51060,27056413,27258733
196,864,552,51060,27219674,27264074
231,490,246,51060,27226041,27270441
142,105,115,51060,27048925,27272605
139,535,122,51060,27201133,27273149
207,314,101,51060,27220082,27274178
106,868,102,51060,27192477,27278877
229,111,692,51060,27239721,27286329
206,241,498,51060,27242417,27286817
237,120,107,51060,27129101,27288077
212,102,119,51060,26866158,27288493
12,107,542,51060,27245453,27291485
230,683,325,51060,27248814,27293214
246,643,121,46820,27245806,27293310
76,119,100,51060,27152403,27296045
250,110,133,28940,27253541,27297429
239,106,488,51060,27251053,27297730
249,101,109,51060,27240217,27302953
238,105,217,51060,27214253,27303053
196,864,552,51060,27264074,27308474
231,490,246,51060,27270441,27314841
12,107,542,27780,27291485,27315725
148,108,116,51060,27140989,27329437
223,120,115,51060,27065565,27330909
206,241,498,51060,27286817,27331217
176,123,113,51060,27047421,27332205
229,111,692,51060,27286329,27333129
207,314,101,51060,27274178,27334754
13,106,121,51060,26552157,27334877
230,683,325,51060,27293214,27337614
239,106,488,51060,27297730,27347506
249,101,109,51060,27302953,27349993
208,104,119,51060,27017581,27352829
196,864,552,51060,27308474,27352874
231,490,246,51060,27314841,27359241
156,121,113,51060,27000926,27365277
167,113,103,51060,27225085,27368601
106,868,102,51060,27278877,27368637
206,241,498,51060,27331217,27375617
139,535,122,51060,27273149,27376813
149,117,106,51060,27094493,27377741
95,103,122,51060,27067597,27380861
230,683,325,51060,27337614,27382014
229,111,692,51060,27333129,27385833
192,122,114,51060,27084717,27390797
237,120,107,51060,27288077,27390893
207,314,101,51060,27334754,27392786
238,105,217,51060,27303053,27394253
239,106,488,51060,27347506,27396377
196,864,552,51060,27352874,27397274
172,102,118,51060,27098557,27397933
231,490,246,51060,27359241,27403641
198,114,106,51060,27111266,27408253
249,101,109,51060,27349993,27412729
251,220,104,51060,27362203,27417553
206,241,498,51060,27375617,27420017
76,119,100,51060,27296045,27421469
230,683,325,51060,27382014,27426414
229,111,692,51060,27385833,27437145
207,314,101,51060,27392786,27440834
196,864,552,51060,27397274,27441674
232,105,115,51060,27258733,27443869
239,106,488,51060,27396377,27446365
231,490,246,51060,27403641,27448041
106,868,102,51060,27368637,27448077
206,241,498,51060,27420017,27464417
251,220,104,51060,27417553,27464545
230,683,325,51060,27426414,27470814
214,116,109,51060,27123485,27476685
238,105,217,51060,27394253,27477053
229,111,692,51060,27437145,27483753
196,864,552,51060,27441674,27486074
249,101,109,51060,27412729,27486265
139,535,122,51060,27376813,27492397
231,490,246,51060,27448041,27492441
239,106,488,51060,27446365,27493090
207,314,101,51060,27440834,27493202
123,120,109,51060,27198237,27494733
237,120,107,51060,27390893,27500642
142,105,115,51060,27272605,27508573
206,241,498,51060,27464417,27508817
251,220,104,51060,27464545,27511441
201,122,101,51060,27186269,27512306
148,108,116,51060,27329437,27514525
230,683,325,51060,27470814,27515214
106,868,102,43300,27448077,27516541
167,113,103,51060,27368601,27528969
196,864,552,51060,27486074,27530474
229,111,692,51060,27483753,27531753
231,490,246,51060,27492441,27536841
239,106,488,51060,27493090,27543250
207,314,101,51060,27493202,27546530
206,241,498,47180,27508817,27549921
249,101,109,51060,27486265,27552697
251,220,104,51060,27511441,27558433
230,683,325,51060,27515214,27559614
101,103,116,51060,27253549,27568365
238,105,217,51060,27477053,27569453
196,864,552,51060,27530474,27574874
231,490,246,51060,27536841,27581241
229,111,692,51060,27531753,27582297
223,120,115,51060,27330909,27584013
239,106,488,51060,27543250,27590194
139,535,122,51060,27492397,27591197
77,113,119,51060,27232141,27592205
167,113,103,51060,27528969,27597321
207,314,101,51060,27546530,27597890
232,105,115,51060,27443869,27599549
230,683,325,51060,27559614,27604014
251,220,104,51060,27558433,27605137
183,105,116,51060,26984365,27618749
196,864,552,51060,27574874,27619274
208,104,119,51060,27352829,27619917
249,101,109,51060,27552697,27620329
198,114,106,51060,27408253,27621725
76,119,100,51060,27421469,27622125
231,490,246,51060,27581241,27625641
229,111,692,51060,27582297,27631641
218,111,119,51060,27096205,27634329
239,106,488,51060,27590194,27639629
176,123,113,51060,27332205,27646941
207,314,101,51060,27597890,27648242
230,683,325,51060,27604014,27648414
251,220,104,51060,27605137,27651937
212,102,119,51060,27288493,27655522
196,864,552,51060,27619274,27663674
167,113,103,51060,27597321,27666413
231,490,246,51060,27625641,27670041
95,103,122,51060,27380861,27671698
148,108,116,51060,27514525,27678077
229,111,692,51060,27631641,27681081
238,105,217,51060,27569453,27682253
156,121,113,51060,27365277,27689085
239,106,488,51060,27639629,27689453
230,683,325,51060,27648414,27692814
249,101,109,51060,27620329,27696361
142,105,115,51060,27508573,27698333
207,314,101,51060,27648242,27700370
192,122,114,51060,27390797,27701037
251,220,104,51060,27651937,27702145
237,120,107,51060,27500642,27704018
196,864,552,51060,27663674,27708074
139,535,122,51060,27591197,27708893
231,490,246,51060,27670041,27714441
172,102,118,51060,27397933,27715282
167,113,103,51060,27666413,27724425
229,111,692,51060,27681081,27724521
149,117,106,51060,27377741,27734738
230,683,325,51060,27692814,27737214
239,106,488,51060,27689453,27739277
207,314,101,51060,27700370,27749042
196,864,552,51060,27708074,27752474
231,490,246,51060,27714441,27758841
251,220,104,51060,27702145,27768241
229,111,692,51060,27724521,27769581
123,120,109,51060,27494733,27773437
232,105,115,51060,27599549,27778013
198,114,106,51060,27621725,27779181
230,683,325,51060,27737214,27781614
238,105,217,51060,27682253,27781853
76,119,100,51060,27622125,27783613
249,101,109,51060,27696361,27786889
167,113,103,51060,27724425,27787065
239,106,488,51060,27739277,27788146
196,864,552,51060,27752474,27796874
207,314,101,51060,27749042,27800018
231,490,246,51060,27758841,27803241
223,120,115,51060,27584013,27810445
255,342,637,51060,27761848,27812136
229,111,692,51060,27769581,27818013
230,683,325,51060,27781614,27826014
252,108,262,50000,27659236,27830637
251,220,104,51060,27768241,27837425
239,106,488,51060,27788146,27838925
157,101,123,51060,27255481,27840361
196,864,552,51060,27796874,27841274
214,116,109,51060,27476685,27845426
231,490,246,51060,27803241,27847641
139,535,122,51060,27708893,27848141
249,101,109,51060,27786889,27848329
255,342,637,51060,27812136,27856536
167,113,103,51060,27787065,27858125
207,314,101,51060,27800018,27860066
148,108,116,51060,27678077,27867581
230,683,325,51060,27826014,27870414
229,111,692,51060,27818013,27870669
238,105,217,51060,27781853,27880829
237,120,107,51060,27704018,27884162
251,220,104,51060,27837425,27884513
196,864,552,51060,27841274,27885674
142,105,115,51060,27698333,27887837
239,106,488,51060,27838925,27890237
231,490,246,51060,27847641,27892041
254,123,103,51060,27738826,27896690
255,342,637,51060,27856536,27900936
249,101,109,51060,27848329,27904777
207,314,101,51060,27860066,27906914
230,683,325,51060,27870414,27914814
77,113,119,51060,27592205,27921101
229,111,692,51060,27870669,27922941
198,114,106,51060,27779181,27927677
196,864,552,51060,27885674,27930074
251,220,104,51060,27884513,27931601
231,490,246,51060,27892041,27936441
239,106,488,51060,27890237,27938194
255,342,637,51060,27900936,27945336
167,113,103,51060,27858125,27947133
232,105,115,51060,27778013,27950045
139,535,122,51060,27848141,27950285
207,314,101,51060,27906914,27957170
230,683,325,51060,27914814,27959214
256,137,105,51060,27843875,27964029
101,103,116,51060,27568365,27965938
196,864,552,51060,27930074,27974474
249,101,109,51060,27904777,27975913
208,104,119,51060,27619917,27978013
229,111,692,51060,27922941,27978477
251,220,104,51060,27931601,27978497
231,490,246,51060,27936441,27980841
76,119,100,51060,27783613,27984205
13,106,121,51060,27334877,27984706
239,106,488,51060,27938194,27988141
255,342,637,51060,27945336,27989736
238,105,217,51060,27880829,27990845
212,102,119,51060,27655522,27995266
176,123,113,51060,27646941,27996765
254,123,103,51060,27896690,27996957
230,683,325,51060,27959214,28003614
