Src   Dst   Srvport  Utilized (ns)   Utilization
90    47    NO       75168           0.08%
96    92    NO       75168           0.08%
96    870   YES      75168           0.08%
17    18    NO       75136           0.08%
47    13    NO       75136           0.08%
53    529   YES      75136           0.08%
529   53    YES      75136           0.08%
68    61    NO       73792           0.07%
90    825   YES      73152           0.07%
237   17    YES      73152           0.07%
414   39    YES      73152           0.07%
39    22    NO       73120           0.07%
441   42    YES      73120           0.07%
55    540   YES      72480           0.07%
15    220   YES      71712           0.07%
24    296   YES      71712           0.07%
16    87    NO       71680           0.07%
86    793   YES      71680           0.07%
91    77    NO       71680           0.07%
91    832   YES      71104           0.07%
84    93    NO       71008           0.07%
90    80    NO       71008           0.07%
97    69    NO       70432           0.07%
91    55    NO       70368           0.07%
95    862   YES      70368           0.07%
3     129   YES      70336           0.07%
16    50    NO       70336           0.07%
62    596   YES      70336           0.07%
77    723   YES      70336           0.07%
348   31    YES      70336           0.07%
7     29    NO       69600           0.07%
11    190   YES      69600           0.07%
16    230   YES      69600           0.07%
16    232   YES      69600           0.07%
17    239   YES      69600           0.07%
26    313   YES      69600           0.07%
29    24    NO       69600           0.07%
34    26    NO       69600           0.07%
36    390   YES      69600           0.07%
39    27    NO       69600           0.07%
40    426   YES      69600           0.07%
46    91    NO       69600           0.07%
47    477   YES      69600           0.07%
47    483   YES      69600           0.07%
50    89    NO       69600           0.07%
57    75    NO       69600           0.07%
64    8     NO       69600           0.07%
66    12    NO       69600           0.07%
66    634   YES      69600           0.07%
67    55    NO       69600           0.07%
69    656   YES      69600           0.07%
71    672   YES      69600           0.07%
73    82    NO       69600           0.07%
75    66    NO       69600           0.07%
79    95    NO       69600           0.07%
82    30    NO       69600           0.07%
83    767   YES      69600           0.07%
84    24    NO       69600           0.07%
85    93    NO       69600           0.07%
85    780   YES      69600           0.07%
85    782   YES      69600           0.07%
85    784   YES      69600           0.07%
338   29    YES      69600           0.07%
349   31    YES      69600           0.07%
357   32    YES      69600           0.07%
363   32    YES      69600           0.07%
449   43    YES      69600           0.07%
640   67    YES      69600           0.07%
690   73    YES      69600           0.07%
750   81    YES      69600           0.07%
783   85    YES      69600           0.07%
4     9     NO       69568           0.07%
4     133   YES      69568           0.07%
11    41    NO       69568           0.07%
12    3     NO       69568           0.07%
14    84    NO       69568           0.07%
15    18    NO       69568           0.07%
18    92    NO       69568           0.07%
19    70    NO       69568           0.07%
23    71    NO       69568           0.07%
23    289   YES      69568           0.07%
27    11    NO       69568           0.07%
28    324   YES      69568           0.07%
28    331   YES      69568           0.07%
29    332   YES      69568           0.07%
31    350   YES      69568           0.07%
38    60    NO       69568           0.07%
40    25    NO       69568           0.07%
40    427   YES      69568           0.07%
41    88    NO       69568           0.07%
44    452   YES      69568           0.07%
44    456   YES      69568           0.07%
44    458   YES      69568           0.07%
49    494   YES      69568           0.07%
51    53    NO       69568           0.07%
53    52    NO       69568           0.07%
53    527   YES      69568           0.07%
55    544   YES      69568           0.07%
59    16    NO       69568           0.07%
62    76    NO       69568           0.07%
64    616   YES      69568           0.07%
70    666   YES      69568           0.07%
74    64    NO       69568           0.07%
76    709   YES      69568           0.07%
82    757   YES      69568           0.07%
84    4     NO       69568           0.07%
90    822   YES      69568           0.07%
92    62    NO       69568           0.07%
93    846   YES      69568           0.07%
98    888   YES      69568           0.07%
99    29    NO       69568           0.07%
143   5     YES      69568           0.07%
149   6     YES      69568           0.07%
192   11    YES      69568           0.07%
218   14    YES      69568           0.07%
285   23    YES      69568           0.07%
311   26    YES      69568           0.07%
316   27    YES      69568           0.07%
388   36    YES      69568           0.07%
402   37    YES      69568           0.07%
425   40    YES      69568           0.07%
525   53    YES      69568           0.07%
576   59    YES      69568           0.07%
578   59    YES      69568           0.07%
591   61    YES      69568           0.07%
647   68    YES      69568           0.07%
694   74    YES      69568           0.07%
751   81    YES      69568           0.07%
811   88    YES      69568           0.07%
824   90    YES      69568           0.07%
838   92    YES      69568           0.07%
84    14    NO       67392           0.07%
773   84    YES      67392           0.07%
61    68    NO       66560           0.07%
509   51    YES      64832           0.06%
16    48    NO       60992           0.06%
86    791   YES      59232           0.06%
19    28    NO       57472           0.06%
30    35    NO       57472           0.06%
35    42    NO       57472           0.06%
617   64    YES      57472           0.06%
40    421   YES      52320           0.05%
59    572   YES      52320           0.05%
97    36    NO       52320           0.05%
770   83    YES      52320           0.05%
71    50    NO       52224           0.05%
42    441   YES      49120           0.05%
79    732   YES      48384           0.05%
51    80    NO       47104           0.05%
6     151   YES      46176           0.05%
83    49    NO       45664           0.05%
5     54    NO       43552           0.04%
5     10    NO       43552           0.04%
6     153   YES      43552           0.04%
12    203   YES      43552           0.04%
15    225   YES      43552           0.04%
19    96    NO       43552           0.04%
20    262   YES      43552           0.04%
20    264   YES      43552           0.04%
21    270   YES      43552           0.04%
30    13    NO       43552           0.04%
36    392   YES      43552           0.04%
39    419   YES      43552           0.04%
45    463   YES      43552           0.04%
45    464   YES      43552           0.04%
49    56    NO       43552           0.04%
52    94    NO       43552           0.04%
55    545   YES      43552           0.04%
55    546   YES      43552           0.04%
57    557   YES      43552           0.04%
57    560   YES      43552           0.04%
59    81    NO       43552           0.04%
61    594   YES      43552           0.04%
72    40    NO       43552           0.04%
78    729   YES      43552           0.04%
80    745   YES      43552           0.04%
86    52    NO       43552           0.04%
87    30    NO       43552           0.04%
90    60    NO       43552           0.04%
96    21    NO       43552           0.04%
141   5     YES      43552           0.04%
142   5     YES      43552           0.04%
173   9     YES      43552           0.04%
212   14    YES      43552           0.04%
231   16    YES      43552           0.04%
247   18    YES      43552           0.04%
351   31    YES      43552           0.04%
503   50    YES      43552           0.04%
742   80    YES      43552           0.04%
788   86    YES      43552           0.04%
800   87    YES      43552           0.04%
805   88    YES      43552           0.04%
874   96    YES      43552           0.04%
537   54    YES      41664           0.04%
8     168   YES      40800           0.04%
58    569   YES      40032           0.04%
60    581   YES      34880           0.03%
77    35    NO       34880           0.03%
334   29    YES      34880           0.03%
674   71    YES      34880           0.03%
68    14    NO       32448           0.03%
793   86    YES      31680           0.03%
18    245   YES      28224           0.03%
51    68    NO       28224           0.03%
68    66    NO       28224           0.03%
75    34    NO       28224           0.03%
245   18    YES      28224           0.03%
88    36    NO       26880           0.03%
644   68    YES      26880           0.03%
85    68    NO       26656           0.03%
6     155   YES      26112           0.03%
15    224   YES      26112           0.03%
18    17    NO       26112           0.03%
20    267   YES      26112           0.03%
30    341   YES      26112           0.03%
41    58    NO       26112           0.03%
52    20    NO       26112           0.03%
53    526   YES      26112           0.03%
55    52    NO       26112           0.03%
58    15    NO       26112           0.03%
65    620   YES      26112           0.03%
66    96    NO       26112           0.03%
66    633   YES      26112           0.03%
68    646   YES      26112           0.03%
68    649   YES      26112           0.03%
74    696   YES      26112           0.03%
75    707   YES      26112           0.03%
80    744   YES      26112           0.03%
81    71    NO       26112           0.03%
83    765   YES      26112           0.03%
84    74    NO       26112           0.03%
94    75    NO       26112           0.03%
96    875   YES      26112           0.03%
98    53    NO       26112           0.03%
98    59    NO       26112           0.03%
407   38    YES      26112           0.03%
415   39    YES      26112           0.03%
479   47    YES      26112           0.03%
693   74    YES      26112           0.03%
720   77    YES      26112           0.03%
743   80    YES      26112           0.03%
749   81    YES      26112           0.03%
885   98    YES      26112           0.03%
832   91    YES      23104           0.02%
47    90    NO       23008           0.02%
22    87    NO       22688           0.02%
29    36    NO       22688           0.02%
127   3     YES      22688           0.02%
444   43    YES      21120           0.02%
63    31    NO       20256           0.02%
68    85    NO       18976           0.02%
69    658   YES      17536           0.02%
91    61    NO       17536           0.02%
9     177   YES      17440           0.02%
10    180   YES      17440           0.02%
19    258   YES      17440           0.02%
66    68    NO       17440           0.02%
74    84    NO       17440           0.02%
84    775   YES      17440           0.02%
92    35    NO       17440           0.02%
128   3     YES      17440           0.02%
401   37    YES      17440           0.02%
635   66    YES      17440           0.02%
758   82    YES      17440           0.02%
837   92    YES      17440           0.02%
80    20    NO       16448           0.02%
189   11    YES      16448           0.02%
6     29    NO       16032           0.02%
30    87    NO       16032           0.02%
77    719   YES      16032           0.02%
752   81    YES      15872           0.02%
51    52    NO       15104           0.02%
4     54    NO       14336           0.01%
28    36    NO       14336           0.01%
31    348   YES      14336           0.01%
49    57    NO       14336           0.01%
129   3     YES      14336           0.01%
596   62    YES      14336           0.01%
723   77    YES      14336           0.01%
12    196   YES      13920           0.01%
23    77    NO       13920           0.01%
23    18    NO       13920           0.01%
25    69    NO       13920           0.01%
28    65    NO       13920           0.01%
31    355   YES      13920           0.01%
38    23    NO       13920           0.01%
38    411   YES      13920           0.01%
39    416   YES      13920           0.01%
50    502   YES      13920           0.01%
51    511   YES      13920           0.01%
54    534   YES      13920           0.01%
65    25    NO       13920           0.01%
65    627   YES      13920           0.01%
67    13    NO       13920           0.01%
67    643   YES      13920           0.01%
71    81    NO       13920           0.01%
89    819   YES      13920           0.01%
150   6     YES      13920           0.01%
275   21    YES      13920           0.01%
306   25    YES      13920           0.01%
343   30    YES      13920           0.01%
345   30    YES      13920           0.01%
366   33    YES      13920           0.01%
393   36    YES      13920           0.01%
460   45    YES      13920           0.01%
573   59    YES      13920           0.01%
618   64    YES      13920           0.01%
621   65    YES      13920           0.01%
641   67    YES      13920           0.01%
675   71    YES      13920           0.01%
754   81    YES      13920           0.01%
69    97    NO       13856           0.01%
11    87    NO       10880           0.01%
14    68    NO       10880           0.01%
68    644   YES      10880           0.01%
62    603   YES      9536            0.01%
603   62    YES      9536            0.01%
4     73    NO       8768            0.01%
8     24    NO       8768            0.01%
12    199   YES      8768            0.01%
20    40    NO       8768            0.01%
27    320   YES      8768            0.01%
27    323   YES      8768            0.01%
33    57    NO       8768            0.01%
36    27    NO       8768            0.01%
37    396   YES      8768            0.01%
40    89    NO       8768            0.01%
43    445   YES      8768            0.01%
43    447   YES      8768            0.01%
45    461   YES      8768            0.01%
48    98    NO       8768            0.01%
49    73    NO       8768            0.01%
51    512   YES      8768            0.01%
53    74    NO       8768            0.01%
63    33    NO       8768            0.01%
68    12    NO       8768            0.01%
68    645   YES      8768            0.01%
68    648   YES      8768            0.01%
71    669   YES      8768            0.01%
72    27    NO       8768            0.01%
73    691   YES      8768            0.01%
77    722   YES      8768            0.01%
83    51    NO       8768            0.01%
86    81    NO       8768            0.01%
88    804   YES      8768            0.01%
88    806   YES      8768            0.01%
94    52    NO       8768            0.01%
95    75    NO       8768            0.01%
95    863   YES      8768            0.01%
97    878   YES      8768            0.01%
98    886   YES      8768            0.01%
131   3     YES      8768            0.01%
132   4     YES      8768            0.01%
170   8     YES      8768            0.01%
208   13    YES      8768            0.01%
226   15    YES      8768            0.01%
259   19    YES      8768            0.01%
276   22    YES      8768            0.01%
277   22    YES      8768            0.01%
340   30    YES      8768            0.01%
422   40    YES      8768            0.01%
423   40    YES      8768            0.01%
496   49    YES      8768            0.01%
497   49    YES      8768            0.01%
528   53    YES      8768            0.01%
577   59    YES      8768            0.01%
605   63    YES      8768            0.01%
671   71    YES      8768            0.01%
680   72    YES      8768            0.01%
724   78    YES      8768            0.01%
741   80    YES      8768            0.01%
778   84    YES      8768            0.01%
802   87    YES      8768            0.01%
842   92    YES      8768            0.01%
11    28    NO       8448            0.01%
19    254   YES      7104            0.01%
55    43    NO       7104            0.01%
362   32    YES      7104            0.01%
56    549   YES      7008            0.01%
4     139   YES      6336            0.01%
4     67    NO       5568            0.01%
5     143   YES      5568            0.01%
6     149   YES      5568            0.01%
9     89    NO       5568            0.01%
11    27    NO       5568            0.01%
11    192   YES      5568            0.01%
14    218   YES      5568            0.01%
16    59    NO       5568            0.01%
21    36    NO       5568            0.01%
23    285   YES      5568            0.01%
25    40    NO       5568            0.01%
26    311   YES      5568            0.01%
27    52    NO       5568            0.01%
27    316   YES      5568            0.01%
36    388   YES      5568            0.01%
37    402   YES      5568            0.01%
40    425   YES      5568            0.01%
41    11    NO       5568            0.01%
50    16    NO       5568            0.01%
51    70    NO       5568            0.01%
52    53    NO       5568            0.01%
53    45    NO       5568            0.01%
53    525   YES      5568            0.01%
59    576   YES      5568            0.01%
59    578   YES      5568            0.01%
60    90    NO       5568            0.01%
61    591   YES      5568            0.01%
64    74    NO       5568            0.01%
68    647   YES      5568            0.01%
70    29    NO       5568            0.01%
70    31    NO       5568            0.01%
74    694   YES      5568            0.01%
76    62    NO       5568            0.01%
77    91    NO       5568            0.01%
81    751   YES      5568            0.01%
88    811   YES      5568            0.01%
89    20    NO       5568            0.01%
90    824   YES      5568            0.01%
91    36    NO       5568            0.01%
92    3     NO       5568            0.01%
92    838   YES      5568            0.01%
133   4     YES      5568            0.01%
289   23    YES      5568            0.01%
324   28    YES      5568            0.01%
331   28    YES      5568            0.01%
332   29    YES      5568            0.01%
350   31    YES      5568            0.01%
427   40    YES      5568            0.01%
452   44    YES      5568            0.01%
456   44    YES      5568            0.01%
458   44    YES      5568            0.01%
494   49    YES      5568            0.01%
527   53    YES      5568            0.01%
544   55    YES      5568            0.01%
616   64    YES      5568            0.01%
666   70    YES      5568            0.01%
709   76    YES      5568            0.01%
757   82    YES      5568            0.01%
822   90    YES      5568            0.01%
846   93    YES      5568            0.01%
888   98    YES      5568            0.01%
40    20    NO       4320            0.00%
83    770   YES      4320            0.00%
421   40    YES      4320            0.00%
572   59    YES      4320            0.00%
61    91    NO       3648            0.00%
5     141   YES      3552            0.00%
5     142   YES      3552            0.00%
9     173   YES      3552            0.00%
14    212   YES      3552            0.00%
16    231   YES      3552            0.00%
18    247   YES      3552            0.00%
21    70    NO       3552            0.00%
22    90    NO       3552            0.00%
31    351   YES      3552            0.00%
36    97    NO       3552            0.00%
42    8     NO       3552            0.00%
43    80    NO       3552            0.00%
45    36    NO       3552            0.00%
48    16    NO       3552            0.00%
50    503   YES      3552            0.00%
68    83    NO       3552            0.00%
70    19    NO       3552            0.00%
75    50    NO       3552            0.00%
80    742   YES      3552            0.00%
86    788   YES      3552            0.00%
87    800   YES      3552            0.00%
88    85    NO       3552            0.00%
88    805   YES      3552            0.00%
96    874   YES      3552            0.00%
153   6     YES      3552            0.00%
203   12    YES      3552            0.00%
225   15    YES      3552            0.00%
262   20    YES      3552            0.00%
264   20    YES      3552            0.00%
270   21    YES      3552            0.00%
392   36    YES      3552            0.00%
419   39    YES      3552            0.00%
463   45    YES      3552            0.00%
464   45    YES      3552            0.00%
545   55    YES      3552            0.00%
546   55    YES      3552            0.00%
557   57    YES      3552            0.00%
560   57    YES      3552            0.00%
594   61    YES      3552            0.00%
729   78    YES      3552            0.00%
745   80    YES      3552            0.00%
29    334   YES      2880            0.00%
71    674   YES      2880            0.00%
581   60    YES      2880            0.00%
8     3     NO       2112            0.00%
10    98    NO       2112            0.00%
13    55    NO       2112            0.00%
18    15    NO       2112            0.00%
34    24    NO       2112            0.00%
38    407   YES      2112            0.00%
39    415   YES      2112            0.00%
41    86    NO       2112            0.00%
47    479   YES      2112            0.00%
50    71    NO       2112            0.00%
53    98    NO       2112            0.00%
58    41    NO       2112            0.00%
74    693   YES      2112            0.00%
77    720   YES      2112            0.00%
80    743   YES      2112            0.00%
81    749   YES      2112            0.00%
98    885   YES      2112            0.00%
99    38    NO       2112            0.00%
155   6     YES      2112            0.00%
224   15    YES      2112            0.00%
267   20    YES      2112            0.00%
341   30    YES      2112            0.00%
526   53    YES      2112            0.00%
620   65    YES      2112            0.00%
633   66    YES      2112            0.00%
646   68    YES      2112            0.00%
649   68    YES      2112            0.00%
696   74    YES      2112            0.00%
707   75    YES      2112            0.00%
744   80    YES      2112            0.00%
765   83    YES      2112            0.00%
875   96    YES      2112            0.00%
27    63    NO       1536            0.00%
658   69    YES      1536            0.00%
3     128   YES      1440            0.00%
19    45    NO       1440            0.00%
35    92    NO       1440            0.00%
37    401   YES      1440            0.00%
66    635   YES      1440            0.00%
71    66    NO       1440            0.00%
82    758   YES      1440            0.00%
92    837   YES      1440            0.00%
177   9     YES      1440            0.00%
180   10    YES      1440            0.00%
258   19    YES      1440            0.00%
775   84    YES      1440            0.00%
3     92    NO       768             0.00%
3     131   YES      768             0.00%
4     132   YES      768             0.00%
8     170   YES      768             0.00%
10    95    NO       768             0.00%
13    208   YES      768             0.00%
15    30    NO       768             0.00%
15    226   YES      768             0.00%
19    259   YES      768             0.00%
22    276   YES      768             0.00%
22    277   YES      768             0.00%
23    66    NO       768             0.00%
24    8     NO       768             0.00%
27    39    NO       768             0.00%
30    340   YES      768             0.00%
36    29    NO       768             0.00%
40    422   YES      768             0.00%
40    423   YES      768             0.00%
42    78    NO       768             0.00%
43    16    NO       768             0.00%
45    56    NO       768             0.00%
45    86    NO       768             0.00%
49    496   YES      768             0.00%
49    497   YES      768             0.00%
51    83    NO       768             0.00%
53    528   YES      768             0.00%
57    40    NO       768             0.00%
59    577   YES      768             0.00%
62    63    NO       768             0.00%
63    605   YES      768             0.00%
64    4     NO       768             0.00%
71    23    NO       768             0.00%
71    671   YES      768             0.00%
72    680   YES      768             0.00%
73    69    NO       768             0.00%
73    11    NO       768             0.00%
78    724   YES      768             0.00%
80    741   YES      768             0.00%
84    778   YES      768             0.00%
85    88    NO       768             0.00%
86    13    NO       768             0.00%
87    802   YES      768             0.00%
88    4     NO       768             0.00%
89    40    NO       768             0.00%
92    842   YES      768             0.00%
95    79    NO       768             0.00%
98    78    NO       768             0.00%
199   12    YES      768             0.00%
320   27    YES      768             0.00%
323   27    YES      768             0.00%
396   37    YES      768             0.00%
445   43    YES      768             0.00%
447   43    YES      768             0.00%
461   45    YES      768             0.00%
512   51    YES      768             0.00%
645   68    YES      768             0.00%
648   68    YES      768             0.00%
669   71    YES      768             0.00%
691   73    YES      768             0.00%
722   77    YES      768             0.00%
804   88    YES      768             0.00%
806   88    YES      768             0.00%
863   95    YES      768             0.00%
878   97    YES      768             0.00%
886   98    YES      768             0.00%
3     43    NO       0               0.00%
3     90    NO       0               0.00%
3     8     NO       0               0.00%
3     76    NO       0               0.00%
3     124   YES      0               0.00%
3     126   YES      0               0.00%
3     130   YES      0               0.00%
4     88    NO       0               0.00%
4     10    NO       0               0.00%
4     78    NO       0               0.00%
4     134   YES      0               0.00%
4     135   YES      0               0.00%
4     136   YES      0               0.00%
5     33    NO       0               0.00%
5     21    NO       0               0.00%
5     75    NO       0               0.00%
5     25    NO       0               0.00%
5     71    NO       0               0.00%
5     140   YES      0               0.00%
5     145   YES      0               0.00%
5     146   YES      0               0.00%
6     98    NO       0               0.00%
6     8     NO       0               0.00%
6     40    NO       0               0.00%
6     64    NO       0               0.00%
6     148   YES      0               0.00%
6     152   YES      0               0.00%
7     83    NO       0               0.00%
7     30    NO       0               0.00%
7     12    NO       0               0.00%
7     21    NO       0               0.00%
7     25    NO       0               0.00%
7     156   YES      0               0.00%
7     159   YES      0               0.00%
7     160   YES      0               0.00%
7     161   YES      0               0.00%
7     163   YES      0               0.00%
8     41    NO       0               0.00%
8     42    NO       0               0.00%
8     95    NO       0               0.00%
8     21    NO       0               0.00%
8     64    NO       0               0.00%
8     164   YES      0               0.00%
8     165   YES      0               0.00%
8     167   YES      0               0.00%
8     169   YES      0               0.00%
9     11    NO       0               0.00%
9     30    NO       0               0.00%
9     87    NO       0               0.00%
9     172   YES      0               0.00%
9     174   YES      0               0.00%
9     178   YES      0               0.00%
9     179   YES      0               0.00%
10    59    NO       0               0.00%
10    5     NO       0               0.00%
10    60    NO       0               0.00%
10    4     NO       0               0.00%
10    86    NO       0               0.00%
10    181   YES      0               0.00%
10    182   YES      0               0.00%
10    183   YES      0               0.00%
10    185   YES      0               0.00%
10    186   YES      0               0.00%
10    187   YES      0               0.00%
11    38    NO       0               0.00%
11    18    NO       0               0.00%
11    188   YES      0               0.00%
11    193   YES      0               0.00%
11    194   YES      0               0.00%
11    195   YES      0               0.00%
12    66    NO       0               0.00%
12    7     NO       0               0.00%
12    71    NO       0               0.00%
12    68    NO       0               0.00%
12    197   YES      0               0.00%
12    198   YES      0               0.00%
12    200   YES      0               0.00%
13    95    NO       0               0.00%
13    30    NO       0               0.00%
13    204   YES      0               0.00%
13    205   YES      0               0.00%
13    206   YES      0               0.00%
13    210   YES      0               0.00%
14    54    NO       0               0.00%
14    33    NO       0               0.00%
14    213   YES      0               0.00%
14    214   YES      0               0.00%
14    215   YES      0               0.00%
14    216   YES      0               0.00%
14    219   YES      0               0.00%
15    58    NO       0               0.00%
15    221   YES      0               0.00%
15    227   YES      0               0.00%
16    91    NO       0               0.00%
16    43    NO       0               0.00%
16    44    NO       0               0.00%
16    229   YES      0               0.00%
16    233   YES      0               0.00%
16    234   YES      0               0.00%
17    63    NO       0               0.00%
17    26    NO       0               0.00%
17    70    NO       0               0.00%
17    74    NO       0               0.00%
17    236   YES      0               0.00%
17    238   YES      0               0.00%
17    242   YES      0               0.00%
17    243   YES      0               0.00%
18    65    NO       0               0.00%
18    23    NO       0               0.00%
18    24    NO       0               0.00%
18    248   YES      0               0.00%
18    249   YES      0               0.00%
19    39    NO       0               0.00%
19    82    NO       0               0.00%
19    48    NO       0               0.00%
19    55    NO       0               0.00%
19    40    NO       0               0.00%
19    252   YES      0               0.00%
19    253   YES      0               0.00%
19    256   YES      0               0.00%
19    257   YES      0               0.00%
20    89    NO       0               0.00%
20    74    NO       0               0.00%
20    52    NO       0               0.00%
20    260   YES      0               0.00%
20    265   YES      0               0.00%
20    266   YES      0               0.00%
21    96    NO       0               0.00%
21    8     NO       0               0.00%
21    5     NO       0               0.00%
21    69    NO       0               0.00%
21    7     NO       0               0.00%
21    268   YES      0               0.00%
21    269   YES      0               0.00%
21    271   YES      0               0.00%
21    272   YES      0               0.00%
21    273   YES      0               0.00%
22    29    NO       0               0.00%
22    67    NO       0               0.00%
22    43    NO       0               0.00%
22    278   YES      0               0.00%
22    279   YES      0               0.00%
22    283   YES      0               0.00%
23    42    NO       0               0.00%
23    59    NO       0               0.00%
23    70    NO       0               0.00%
23    38    NO       0               0.00%
23    284   YES      0               0.00%
23    286   YES      0               0.00%
23    287   YES      0               0.00%
23    288   YES      0               0.00%
23    290   YES      0               0.00%
23    291   YES      0               0.00%
24    41    NO       0               0.00%
24    84    NO       0               0.00%
24    43    NO       0               0.00%
24    293   YES      0               0.00%
24    294   YES      0               0.00%
24    295   YES      0               0.00%
24    297   YES      0               0.00%
25    53    NO       0               0.00%
25    91    NO       0               0.00%
25    5     NO       0               0.00%
25    77    NO       0               0.00%
25    7     NO       0               0.00%
25    31    NO       0               0.00%
25    300   YES      0               0.00%
25    301   YES      0               0.00%
25    302   YES      0               0.00%
25    304   YES      0               0.00%
25    305   YES      0               0.00%
25    307   YES      0               0.00%
26    35    NO       0               0.00%
26    37    NO       0               0.00%
26    74    NO       0               0.00%
26    32    NO       0               0.00%
26    60    NO       0               0.00%
26    34    NO       0               0.00%
26    90    NO       0               0.00%
26    308   YES      0               0.00%
26    309   YES      0               0.00%
26    312   YES      0               0.00%
27    79    NO       0               0.00%
27    29    NO       0               0.00%
27    36    NO       0               0.00%
27    72    NO       0               0.00%
27    317   YES      0               0.00%
27    319   YES      0               0.00%
27    321   YES      0               0.00%
27    322   YES      0               0.00%
28    327   YES      0               0.00%
28    328   YES      0               0.00%
28    330   YES      0               0.00%
29    58    NO       0               0.00%
29    70    NO       0               0.00%
29    6     NO       0               0.00%
29    77    NO       0               0.00%
29    22    NO       0               0.00%
29    27    NO       0               0.00%
29    333   YES      0               0.00%
29    335   YES      0               0.00%
29    336   YES      0               0.00%
29    337   YES      0               0.00%
29    339   YES      0               0.00%
30    14    NO       0               0.00%
30    9     NO       0               0.00%
30    15    NO       0               0.00%
30    11    NO       0               0.00%
30    344   YES      0               0.00%
30    347   YES      0               0.00%
31    92    NO       0               0.00%
31    76    NO       0               0.00%
31    62    NO       0               0.00%
31    84    NO       0               0.00%
31    25    NO       0               0.00%
31    353   YES      0               0.00%
32    76    NO       0               0.00%
32    67    NO       0               0.00%
32    26    NO       0               0.00%
32    43    NO       0               0.00%
32    79    NO       0               0.00%
32    356   YES      0               0.00%
32    361   YES      0               0.00%
33    52    NO       0               0.00%
33    5     NO       0               0.00%
33    63    NO       0               0.00%
33    78    NO       0               0.00%
33    83    NO       0               0.00%
33    38    NO       0               0.00%
33    364   YES      0               0.00%
33    367   YES      0               0.00%
33    369   YES      0               0.00%
33    370   YES      0               0.00%
33    371   YES      0               0.00%
34    42    NO       0               0.00%
34    68    NO       0               0.00%
34    372   YES      0               0.00%
34    374   YES      0               0.00%
34    376   YES      0               0.00%
34    377   YES      0               0.00%
35    40    NO       0               0.00%
35    26    NO       0               0.00%
35    380   YES      0               0.00%
35    381   YES      0               0.00%
35    382   YES      0               0.00%
35    384   YES      0               0.00%
35    385   YES      0               0.00%
35    386   YES      0               0.00%
35    387   YES      0               0.00%
36    21    NO       0               0.00%
36    389   YES      0               0.00%
36    391   YES      0               0.00%
36    394   YES      0               0.00%
37    95    NO       0               0.00%
37    397   YES      0               0.00%
37    398   YES      0               0.00%
37    399   YES      0               0.00%
37    403   YES      0               0.00%
38    76    NO       0               0.00%
38    42    NO       0               0.00%
38    11    NO       0               0.00%
38    404   YES      0               0.00%
38    405   YES      0               0.00%
38    406   YES      0               0.00%
38    408   YES      0               0.00%
38    409   YES      0               0.00%
39    19    NO       0               0.00%
39    77    NO       0               0.00%
39    69    NO       0               0.00%
39    84    NO       0               0.00%
39    417   YES      0               0.00%
39    418   YES      0               0.00%
40    72    NO       0               0.00%
40    37    NO       0               0.00%
40    76    NO       0               0.00%
40    19    NO       0               0.00%
40    57    NO       0               0.00%
40    420   YES      0               0.00%
40    424   YES      0               0.00%
41    8     NO       0               0.00%
41    62    NO       0               0.00%
41    78    NO       0               0.00%
41    73    NO       0               0.00%
41    428   YES      0               0.00%
41    429   YES      0               0.00%
41    430   YES      0               0.00%
41    431   YES      0               0.00%
41    434   YES      0               0.00%
41    435   YES      0               0.00%
42    23    NO       0               0.00%
42    95    NO       0               0.00%
42    70    NO       0               0.00%
42    34    NO       0               0.00%
42    436   YES      0               0.00%
42    437   YES      0               0.00%
42    438   YES      0               0.00%
42    439   YES      0               0.00%
42    440   YES      0               0.00%
42    443   YES      0               0.00%
43    3     NO       0               0.00%
43    24    NO       0               0.00%
43    65    NO       0               0.00%
43    32    NO       0               0.00%
43    22    NO       0               0.00%
43    446   YES      0               0.00%
43    448   YES      0               0.00%
43    450   YES      0               0.00%
43    451   YES      0               0.00%
44    70    NO       0               0.00%
44    53    NO       0               0.00%
44    65    NO       0               0.00%
44    16    NO       0               0.00%
44    54    NO       0               0.00%
44    91    NO       0               0.00%
44    453   YES      0               0.00%
44    455   YES      0               0.00%
44    457   YES      0               0.00%
44    459   YES      0               0.00%
45    94    NO       0               0.00%
45    53    NO       0               0.00%
45    75    NO       0               0.00%
45    462   YES      0               0.00%
45    466   YES      0               0.00%
46    468   YES      0               0.00%
46    469   YES      0               0.00%
46    471   YES      0               0.00%
46    474   YES      0               0.00%
46    475   YES      0               0.00%
47    79    NO       0               0.00%
47    33    NO       0               0.00%
47    478   YES      0               0.00%
47    480   YES      0               0.00%
47    481   YES      0               0.00%
47    482   YES      0               0.00%
48    78    NO       0               0.00%
48    58    NO       0               0.00%
48    14    NO       0               0.00%
48    19    NO       0               0.00%
48    31    NO       0               0.00%
48    484   YES      0               0.00%
48    485   YES      0               0.00%
48    487   YES      0               0.00%
48    489   YES      0               0.00%
49    492   YES      0               0.00%
49    495   YES      0               0.00%
49    499   YES      0               0.00%
50    75    NO       0               0.00%
50    500   YES      0               0.00%
50    501   YES      0               0.00%
50    504   YES      0               0.00%
50    505   YES      0               0.00%
50    506   YES      0               0.00%
50    507   YES      0               0.00%
51    508   YES      0               0.00%
51    510   YES      0               0.00%
51    513   YES      0               0.00%
51    514   YES      0               0.00%
51    515   YES      0               0.00%
