FlowId     Src   Dst   Sent (byte)  Total (byte) Duration (ms)  Progress  
627        413   116   2000000      2000000      8.06           100.00%
628        110   122   10000        10000        0.17           100.00%
629        168   621   200000       200000       0.18           100.00%
630        103   121   2063100      5000000      33.63    (DNF) 41.26%
631        120   105   50000        50000        0.29           100.00%
632        805   108   50000        50000        0.10           100.00%
633        109   118   2202480      10000000     33.49    (DNF) 22.02%
634        122   414   1000000      1000000      16.81          100.00%
635        107   585   10000000     10000000     10.34          100.00%
636        120   100   2000000      2000000      31.52          100.00%
637        105   110   80000        80000        0.41           100.00%
638        119   698   2000000      2000000      2.87           100.00%
639        116   113   50000        50000        1.31           100.00%
640        245   122   30000        30000        0.27           100.00%
641        116   796   5000000      5000000      7.12           100.00%
642        114   117   200000       200000       1.23           100.00%
643        770   810   50000        50000        0.05           100.00%
644        114   101   80000        80000        0.19           100.00%
645        120   109   1453140      30000000     32.03    (DNF) 4.84%
646        121   106   80000        80000        0.38           100.00%
647        117   114   30000        30000        0.36           100.00%
648        113   543   2000000      2000000      3.74           100.00%
649        113   225   50000        50000        0.30           100.00%
650        100   123   50000        50000        1.13           100.00%
651        109   105   10000        10000        0.14           100.00%
652        231   261   50000        50000        0.05           100.00%
653        107   121   50000        50000        0.95           100.00%
654        101   115   2000000      2000000      3.86           100.00%
655        553   108   80000        80000        0.08           100.00%
656        110   106   10000        10000        0.11           100.00%
657        838   100   80000        80000        0.43           100.00%
658        110   442   10000        10000        0.06           100.00%
659        731   117   5000000      5000000      5.31           100.00%
660        117   102   30000        30000        0.37           100.00%
661        832   107   10000        10000        0.06           100.00%
662        122   783   1000000      1000000      20.42          100.00%
663        103   714   10000000     10000000     22.19          100.00%
664        101   112   2000000      2000000      4.52           100.00%
665        114   620   30000        30000        0.04           100.00%
666        113   116   200000       200000       5.52           100.00%
667        479   120   30000        30000        0.04           100.00%
668        114   118   1624260      5000000      30.38    (DNF) 32.49%
669        119   112   1266840      10000000     30.15    (DNF) 12.67%
670        360   114   200000       200000       0.24           100.00%
671        121   109   1000000      1000000      21.02          100.00%
672        100   147   2000000      2000000      2.70           100.00%
673        106   209   30000        30000        0.15           100.00%
674        111   586   5000000      5000000      7.28           100.00%
675        121   875   30000        30000        0.03           100.00%
676        102   111   30000        30000        0.21           100.00%
677        103   117   1000000      1000000      12.34          100.00%
678        122   115   50000        50000        1.14           100.00%
679        112   103   200000       200000       0.46           100.00%
680        103   114   80000        80000        0.51           100.00%
681        143   102   80000        80000        0.27           100.00%
682        122   113   50000        50000        1.31           100.00%
683        117   105   80000        80000        0.92           100.00%
684        123   109   1204740      2000000      29.10    (DNF) 60.24%
685        115   101   30000        30000        0.11           100.00%
686        583   110   5000000      5000000      8.47           100.00%
687        413   122   80000        80000        0.31           100.00%
688        116   107   10000        10000        0.26           100.00%
689        109   118   1311000      2000000      28.37    (DNF) 65.55%
690        110   158   20745540     30000000     28.19    (DNF) 69.15%
691        110   121   1000000      1000000      23.92          100.00%
692        108   123   1000000      1000000      18.62          100.00%
693        106   560   50000        50000        0.22           100.00%
694        112   117   1000000      1000000      15.34          100.00%
695        102   113   30000        30000        0.25           100.00%
696        100   348   10000        10000        0.07           100.00%
697        525   189   80000        80000        0.08           100.00%
698        102   110   10000        10000        0.13           100.00%
699        638   102   5000000      5000000      10.51          100.00%
700        100   735   10000000     10000000     16.55          100.00%
701        114   120   1000000      1000000      13.34          100.00%
702        358   123   5000000      5000000      9.57           100.00%
703        558   326   5000000      5000000      4.35           100.00%
704        110   119   80000        80000        1.71           100.00%
705        570   108   30000        30000        0.11           100.00%
706        119   108   1000000      1000000      24.65          100.00%
707        104   547   5000000      5000000      5.96           100.00%
708        118   112   996360       1000000      26.28    (DNF) 99.64%
709        108   118   1451760      10000000     26.22    (DNF) 14.52%
710        102   822   80000        80000        0.57           100.00%
711        120   101   2305980      10000000     26.05    (DNF) 23.06%
712        354   113   80000        80000        0.10           100.00%
713        105   116   50000        50000        0.55           100.00%
714        118   112   80000        80000        2.11           100.00%
715        104   745   50000        50000        0.08           100.00%
716        112   442   5980920      10000000     25.49    (DNF) 59.81%
717        119   666   80000        80000        0.11           100.00%
718        114   116   80000        80000        1.62           100.00%
719        106   115   80000        80000        0.52           100.00%
720        122   115   30000        30000        0.79           100.00%
721        113   275   200000       200000       0.57           100.00%
722        107   108   10000        10000        0.21           100.00%
723        106   570   5000000      5000000      12.77          100.00%
724        109   529   80000        80000        0.18           100.00%
725        395   122   10000000     10000000     10.28          100.00%
726        101   120   10000        10000        0.11           100.00%
727        122   463   50000        50000        0.10           100.00%
728        115   750   1000000      1000000      1.06           100.00%
729        111   100   10000        10000        0.10           100.00%
730        793   569   30000        30000        0.03           100.00%
731        110   832   80000        80000        0.17           100.00%
732        105   153   50000        50000        0.09           100.00%
733        114   107   30000        30000        0.19           100.00%
734        115   121   1291680      5000000      23.76    (DNF) 25.83%
735        114   103   10000        10000        0.09           100.00%
736        352   112   1000000      1000000      1.00           100.00%
737        114   103   5000000      5000000      19.42          100.00%
738        110   107   1000000      1000000      7.04           100.00%
739        653   855   5000000      5000000      6.14           100.00%
740        591   119   80000        80000        0.20           100.00%
741        101   675   200000       200000       0.63           100.00%
742        122   114   50000        50000        1.37           100.00%
743        105   366   200000       200000       0.20           100.00%
744        111   104   80000        80000        0.42           100.00%
745        110   121   10000        10000        0.21           100.00%
746        580   107   1000000      1000000      1.16           100.00%
747        101   118   10000        10000        0.13           100.00%
748        118   105   1395180      30000000     22.06    (DNF) 4.65%
749        102   109   5094960      10000000     21.99    (DNF) 50.95%
750        653   873   2000000      2000000      3.09           100.00%
751        121   112   30000        30000        0.75           100.00%
752        109   102   50000        50000        0.46           100.00%
753        102   691   10000        10000        0.06           100.00%
754        400   103   30000        30000        0.08           100.00%
755        109   117   1288920      5000000      21.58    (DNF) 25.78%
756        742   106   50000        50000        0.14           100.00%
757        693   116   30000        30000        0.17           100.00%
758        120   114   50000        50000        1.12           100.00%
759        120   100   1004640      5000000      21.38    (DNF) 20.09%
760        118   102   50000        50000        0.95           100.00%
761        365   108   200000       200000       0.26           100.00%
762        102   447   10000        10000        0.08           100.00%
763        105   863   10000        10000        0.06           100.00%
764        118   100   971520       10000000     20.63    (DNF) 9.72%
765        102   119   10000        10000        0.20           100.00%
766        486   119   17952420     30000000     20.20    (DNF) 59.84%
767        120   114   50000        50000        1.16           100.00%
768        549   105   20000        20000        0.03           100.00%
769        118   109   30000        30000        0.82           100.00%
770        209   129   80000        80000        0.08           100.00%
771        110   556   5000000      5000000      13.09          100.00%
772        119   509   805920       10000000     19.40    (DNF) 8.06%
773        122   102   1781580      2000000      19.35    (DNF) 89.08%
774        120   599   10000000     10000000     12.26          100.00%
775        175   103   10000000     10000000     13.76          100.00%
776        113   121   50000        50000        0.82           100.00%
777        121   107   80000        80000        0.53           100.00%
778        894   104   1000000      1000000      3.24           100.00%
779        111   310   2000000      2000000      2.14           100.00%
780        105   112   30000        30000        0.16           100.00%
781        117   101   30000        30000        0.16           100.00%
782        120   603   10000        10000        0.06           100.00%
783        789   108   10000        10000        0.02           100.00%
784        105   108   80000        80000        0.26           100.00%
785        109   102   2343240      10000000     17.31    (DNF) 23.43%
786        108   235   30000        30000        0.03           100.00%
787        114   122   80000        80000        1.48           100.00%
788        603   106   10000        10000        0.06           100.00%
789        109   122   30000        30000        0.37           100.00%
790        299   255   10000000     10000000     8.71           100.00%
791        105   752   50000        50000        0.05           100.00%
792        117   113   753480       10000000     16.91    (DNF) 7.53%
793        400   111   2000000      2000000      3.87           100.00%
794        577   117   10000        10000        0.02           100.00%
795        837   120   20000        20000        0.09           100.00%
796        120   109   80000        80000        2.08           100.00%
797        123   773   968760       10000000     16.57    (DNF) 9.69%
798        101   113   10000        10000        0.07           100.00%
799        694   107   80000        80000        0.10           100.00%
800        717   663   2000000      2000000      1.75           100.00%
801        117   102   30000        30000        0.36           100.00%
802        732   119   695520       1000000      16.12    (DNF) 69.55%
803        108   637   20000        20000        0.02           100.00%
804        110   119   80000        80000        2.42           100.00%
805        107   114   1000000      1000000      2.70           100.00%
806        104   118   80000        80000        0.34           100.00%
807        105   122   996360       10000000     15.49    (DNF) 9.96%
808        115   543   50000        50000        0.06           100.00%
809        118   111   80000        80000        2.20           100.00%
810        346   244   1000000      1000000      0.88           100.00%
811        117   104   80000        80000        1.06           100.00%
812        110   168   30000        30000        0.20           100.00%
813        100   494   80000        80000        0.16           100.00%
814        316   102   80000        80000        0.12           100.00%
815        123   109   607200       5000000      15.13    (DNF) 12.14%
816        832   104   10000        10000        0.02           100.00%
817        171   104   1000000      1000000      0.97           100.00%
818        123   112   604440       2000000      15.10    (DNF) 30.22%
819        116   100   50000        50000        0.38           100.00%
820        110   550   10000        10000        0.05           100.00%
821        107   122   1043280      2000000      14.81    (DNF) 52.16%
822        411   617   200000       200000       0.18           100.00%
823        105   120   801780       1000000      14.73    (DNF) 80.18%
824        222   526   30000        30000        0.03           100.00%
825        123   427   80000        80000        0.08           100.00%
826        118   580   80000        80000        0.34           100.00%
827        118   104   200000       200000       2.55           100.00%
828        100   121   80000        80000        0.96           100.00%
829        122   111   20000        20000        0.45           100.00%
830        360   121   5000000      5000000      7.54           100.00%
831        230   106   1000000      1000000      1.09           100.00%
832        106   116   80000        80000        0.72           100.00%
833        118   113   200000       200000       5.39           100.00%
834        558   274   5000000      5000000      4.45           100.00%
835        138   100   4929360      5000000      13.11    (DNF) 98.59%
836        277   113   10000        10000        0.03           100.00%
837        107   108   30000        30000        0.15           100.00%
838        112   100   1079160      5000000      12.86    (DNF) 21.58%
839        121   100   80000        80000        0.73           100.00%
840        340   110   10000        10000        0.06           100.00%
841        123   112   484380       2000000      12.58    (DNF) 24.22%
842        251   122   3743940      5000000      12.58    (DNF) 74.88%
843        885   119   30000        30000        0.31           100.00%
844        758   119   20000        20000        0.55           100.00%
845        102   117   728640       2000000      12.43    (DNF) 36.43%
846        123   113   483000       5000000      12.33    (DNF) 9.66%
847        334   113   10000        10000        0.02           100.00%
848        104   117   852840       30000000     11.94    (DNF) 2.84%
849        120   107   50000        50000        0.92           100.00%
850        101   678   80000        80000        0.09           100.00%
851        569   117   200000       200000       0.29           100.00%
852        115   119   200000       200000       4.62           100.00%
853        123   804   10000        10000        0.02           100.00%
854        123   114   50000        50000        1.22           100.00%
855        261   121   80000        80000        0.24           100.00%
856        110   103   30000        30000        0.74           100.00%
857        111   100   20000        20000        0.15           100.00%
858        116   184   2645460      5000000      11.27    (DNF) 52.91%
859        476   121   5000000      5000000      7.21           100.00%
860        656   116   1000000      1000000      1.07           100.00%
861        743   110   30000        30000        0.09           100.00%
862        119   362   50000        50000        0.11           100.00%
863        100   810   1771920      10000000     10.63    (DNF) 17.72%
864        149   350   80000        80000        0.08           100.00%
865        117   110   389160       2000000      10.56    (DNF) 19.46%
866        113   107   10000        10000        0.09           100.00%
867        116   641   200000       200000       0.31           100.00%
868        100   602   5000000      5000000      6.49           100.00%
869        123   113   368460       2000000      9.96     (DNF) 18.42%
870        782   114   1000000      1000000      0.98           100.00%
871        108   421   50000        50000        0.06           100.00%
872        105   202   1155060      5000000      9.73     (DNF) 23.10%
873        104   121   452640       5000000      9.69     (DNF) 9.05%
874        102   631   5000000      5000000      6.93           100.00%
875        151   116   663780       30000000     9.52     (DNF) 2.21%
876        189   111   10000        10000        0.02           100.00%
877        123   103   30000        30000        0.41           100.00%
878        827   122   1057080      30000000     9.35     (DNF) 3.52%
879        104   594   50000        50000        0.05           100.00%
880        117   107   50000        50000        0.33           100.00%
881        105   122   448500       5000000      9.19     (DNF) 8.97%
882        751   110   80000        80000        0.15           100.00%
883        114   648   10000        10000        0.02           100.00%
884        123   493   7632780      30000000     8.89     (DNF) 25.44%
885        543   640   1000000      1000000      0.87           100.00%
886        109   846   80000        80000        0.16           100.00%
887        109   799   10000        10000        0.05           100.00%
888        111   107   10000        10000        0.07           100.00%
889        106   113   80000        80000        0.24           100.00%
890        107   115   30000        30000        0.09           100.00%
891        112   806   10000        10000        0.03           100.00%
892        107   119   10000        10000        0.24           100.00%
893        105   282   2000000      2000000      2.47           100.00%
894        425   452   80000        80000        0.08           100.00%
895        407   102   30000        30000        0.14           100.00%
896        110   754   200000       200000       0.56           100.00%
897        111   464   50000        50000        0.08           100.00%
898        104   137   80000        80000        0.08           100.00%
899        104   116   389160       5000000      7.62     (DNF) 7.78%
900        862   100   10000        10000        0.10           100.00%
901        100   118   248400       5000000      7.52     (DNF) 4.97%
902        800   441   50000        50000        0.05           100.00%
903        102   108   640320       5000000      7.44     (DNF) 12.81%
904        112   106   50000        50000        0.17           100.00%
905        115   120   80000        80000        1.72           100.00%
906        778   886   10000        10000        0.02           100.00%
907        388   105   80000        80000        0.16           100.00%
908        105   111   200000       200000       1.43           100.00%
909        104   111   1331700      5000000      6.34     (DNF) 26.63%
910        119   115   195960       30000000     6.15     (DNF) 0.65%
911        107   123   20000        20000        0.47           100.00%
912        107   112   80000        80000        0.19           100.00%
913        108   120   320160       10000000     6.00     (DNF) 3.20%
914        103   392   50000        50000        0.12           100.00%
915        115   105   200000       200000       0.99           100.00%
916        576   115   80000        80000        0.16           100.00%
917        125   106   1000000      1000000      3.10           100.00%
918        117   111   235980       10000000     5.57     (DNF) 2.36%
919        108   120   80000        80000        0.56           100.00%
920        119   520   4442220      5000000      5.43     (DNF) 88.84%
921        684   108   1167480      5000000      5.43     (DNF) 23.35%
922        132   108   10000        10000        0.19           100.00%
923        104   112   908040       1000000      5.21     (DNF) 90.80%
924        251   120   200000       200000       0.35           100.00%
925        659   375   2000000      2000000      1.76           100.00%
926        647   102   80000        80000        0.17           100.00%
927        426   118   1000000      1000000      1.42           100.00%
928        112   121   223560       30000000     4.48     (DNF) 0.75%
929        511   123   200000       200000       3.16           100.00%
930        103   235   50000        50000        0.09           100.00%
931        819   127   200000       200000       0.19           100.00%
932        780   108   1000000      1000000      1.28           100.00%
933        111   120   80000        80000        1.16           100.00%
934        101   383   2530920      30000000     3.99     (DNF) 8.44%
935        119   395   20000        20000        0.09           100.00%
936        105   117   178020       5000000      3.92     (DNF) 3.56%
937        109   118   139380       1000000      3.71     (DNF) 13.94%
938        100   281   50000        50000        0.13           100.00%
939        119   245   30000        30000        0.72           100.00%
940        119   100   111780       5000000      3.52     (DNF) 2.24%
941        101   110   306360       5000000      3.50     (DNF) 6.13%
942        100   108   458160       1000000      3.49     (DNF) 45.82%
943        111   100   223560       2000000      3.48     (DNF) 11.18%
944        101   120   147660       5000000      3.36     (DNF) 2.95%
945        119   101   202860       1000000      3.22     (DNF) 20.29%
946        123   100   50000        50000        0.58           100.00%
947        105   112   347760       5000000      2.80     (DNF) 6.96%
948        766   114   2000000      2000000      2.13           100.00%
949        104   112   743820       2000000      2.68     (DNF) 37.19%
950        117   103   200000       200000       1.65           100.00%
951        123   114   81420        5000000      2.67     (DNF) 1.63%
952        112   103   1244760      10000000     2.55     (DNF) 12.45%
953        799   116   50000        50000        0.08           100.00%
954        118   106   191820       1000000      2.42     (DNF) 19.18%
955        107   250   80000        80000        1.14           100.00%
956        118   114   70380        200000       2.35     (DNF) 35.19%
957        102   122   95220        2000000      2.15     (DNF) 4.76%
958        626   115   2230080      5000000      2.15     (DNF) 44.60%
959        311   106   80000        80000        0.09           100.00%
960        122   102   10000        10000        0.19           100.00%
961        103   108   50000        50000        0.38           100.00%
962        120   109   66240        10000000     1.85     (DNF) 0.66%
963        121   112   50000        50000        1.46           100.00%
964        109   537   587880       10000000     1.68     (DNF) 5.88%
965        110   122   81420        5000000      1.63     (DNF) 1.63%
966        120   106   30000        30000        0.65           100.00%
967        100   108   173880       30000000     1.10     (DNF) 0.58%
968        103   444   302220       5000000      1.03     (DNF) 6.04%
969        791   105   851460       10000000     0.86     (DNF) 8.51%
970        118   112   10000        10000        0.40           100.00%
971        120   445   10000        10000        0.02           100.00%
972        101   108   10000        10000        0.07           100.00%
973        102   199   10000        10000        0.02           100.00%
974        116   107   20000        20000        0.26           100.00%
975        334   103   30000        30000        0.06           100.00%
976        375   102   85560        5000000      0.17     (DNF) 1.71%
